Person	10
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
Relationships	2;8;Father-in-law or mother-in-law
Relationships	2;9;Son or daughter
Relationships	2;10;Stepson or stepdaughter
Relationships	3;4;Son-in-law or daughter-in-law
Relationships	3;5;Brother or sister
Relationships	3;6;Brother or sister
Relationships	3;7;Brother or sister
Relationships	3;8;Brother or sister
Relationships	3;9;Brother or sister
Relationships	3;10;Brother or sister
Relationships	4;5;Brother or sister
Relationships	4;6;Brother or sister
Relationships	4;7;Brother or sister
Relationships	4;8;Brother or sister
Relationships	4;9;Brother or sister
Relationships	4;10;Brother or sister
Relationships	5;6;Brother or sister
Relationships	5;7;Brother or sister
Relationships	5;8;Brother or sister
Relationships	5;9;Brother or sister
Relationships	5;10;Brother or sister
Relationships	6;7;Brother or sister
Relationships	6;8;Brother or sister
Relationships	6;9;Brother or sister
Relationships	6;10;Brother or sister
Relationships	7;8;Brother or sister
Relationships	7;9;Brother or sister
Relationships	7;10;Brother or sister
Relationships	8;9;Brother or sister
Relationships	8;10;Brother or sister
Relationships	9;10;Brother or sister
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	5
IndivIntroPage	
SETPROXY	No
ProxyCheck	Five IP48 HH119 Person
AltAdd	Yes
AltAddType	My second home
TImeAway	No
XMARSTA	Divorced
Nationality	British
CRY12	Other
CRY12_Other	Croatia
Comment	CAMRYR > 2 years
CAMEYR	-100m
CONTUK	Yes
WHYUK10	For employment
NATID	Northern Irish
Ethnicity	Other
OTHER	Arab
RELIGION	Hindu
Current_passports	United Kingdom;Ireland;Other
Multi_current_passport	Fiji
Current_passport_check	Yes
Multi_current_passport	Australia
Current_passport_check	No
Expired_passports	None
Sexual_Orientation	Gay or Lesbian
SATIS	1
WORTH	2
HAPPY	3
ANXIOUS	4
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	On training or probation
Paid_wage_employee_21	My employer through PAYE
NITAX21	My tax or National Insurance is taken from my pay before I am paid
CONTRACTMAINJOB20	No
MINHRS	Yes
HOME	From home
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
CASAC	138;0
SOC2020PT1	Site Engineer
SOC2020PT2	Perform drilling and boring
sic2007_employed_main_job	Test drilling and boring
SECTOR	A private firm, business or limited company
Comment	CONMON1 left blank, CONMPY any year before current year
CONMON1	;
CONMPY	-36m
OWNBUS18	No
JobQual_Intro	Save and continue
career_progression_main_job	Agree
employees_decision_involvement_main_job	Neither good nor poor
meaningful_main_job	Strongly disagree
satisfaction_main_job	Satisfied
manager_support_main_job	Strongly agree
in_job_bullying_12months	No
skills_match_main_job	My present skills correspond well with my duties
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Other reasons
looking_for_new_main_job_preferred_hours	The same
paid_same_as_usual	I don't have a usual pay
paid_vary_reason_main_job	Number of hours or days of work vary  
WKPL99	London
REDANY	Yes
reason_made_redundant	Employer was cutting back on staff
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Hotel
ACTWKDY	Monday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	No
DIFPER	5
sickness_continuous_absence_length_under_2_months	At least four weeks but less than six weeks
ILNE12SE	Somewhere else
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	EPQ;Access to Higher Education Diploma
EWNI_College	ONC;RSA or OCR Qualification
EWNI_Additional	Entry Level Qualification
EWNI_Prof	Qualified Teacher Status
EWNI_Uni	Master’s Degree
Safety_Net_Q	Formal Award Qualification;Formal Certificate Qualification;Formal Diploma Qualification;Other Formal Qualification
Safety_Net_Level_Awards	Level 3
Safety_Net_Level_Certs	Level 2
Safety_Net_Level_Dips	Level 2
Safety_Net_Level_Other	Level 5
