Person	4
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
SETPROXY	Yes
Bacc_Type	Welsh Baccalaureate
Welsh_Bacc	National or Intermediate, level 2
Skills_Type	Essential
EssSkills_Lev	Level 2
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Reserve Armed Forces
uk_armed_forces_year_left	2000
SMOYArea	Manchester
SMOYCty	Cheshire
SMHCOMP	Other non-family members
QHEALTH1	Fair
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	None of these
current_conditions_other	Stomach, liver, kidney or digestive conditions
current_mental_health_condition	Yes
main_health_condition	Stomach, liver, kidney, or digestive conditions
LIMACT	Not at all
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
NUMILL	17
TYPILL	A breathing or lung problem
AWARE	Within the last 12 months
work_illness_time_off_length	No time off work
WCHJB3	Some other job
CIGEVER	No
HH_refday	John BP0 HH110 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
