AboutYou	John IP183;;HH59 Smith
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP188;;HH59 Person
SEX	Female
Rel to P1	Partner
HholdChk	Yes
Person	3
AddPpl	Three IP192;;HH59 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;
ShareCooking	Yes
ShareLiv	No
HRP	John IP183 HH59 Smith
TEN1	Own it outright
Person	3
IndivIntroPage	
SETPROXY	No
ProxyCheck	Three IP192 HH59 Person
AltAdd	No
DOB	
Age	72
XMARSTA	Prefer not to say
Nationality	British
CRY12	Scotland
NATID	Scottish
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_Passports	None
Expired_Passports	None
Sexual_Orientation	
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	Self-employed;Full-time
Paid_wage_self_employed_20	My own limited company through PAYE
NITAX20	I deal with my own tax or National Insurance
INCORP20	No, I do not have a limited company
number_employees_self_employed_1job	25-49
EMPLOYEES20	Yes
HOME	In different places using home as a base
