Person	6
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	6
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1']]
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	2;5;Other non-relative
Relationships	2;6;Other non-relative
Relationships	3;4;Other non-relative
Relationships	3;5;Other non-relative
Relationships	3;6;Other non-relative
Relationships	4;5;Other non-relative
Relationships	4;6;Other non-relative
Relationships	5;6;Other non-relative
ShareCooking	Yes
ShareLiv	No
HRP	Billy-Ray IP147 HH45 Cyrus;Jackson IP145 HH45 Cyrus
TEN1	Own it outright
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Never married and never legally registered in a civil partnership
Nationality	British
CRY12	England
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	United Kingdom
Expired_passports	United Kingdom
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
Look4_18	No
NOLOWM18	Did not need employment
like_paid_job	No
MargAtch	No
think_work_in_future	Don't know
LEFTYR18	John BP170 HH45 Smith has never had a paid job
OWNBUS18	Yes, for a voluntary cause or charity
sickness_disability_benefits_claiming	Attendance Allowance
oth_benefits_claiming	Council Tax Reduction Benefit
state_pension_receiving	Yes
previously_served_armed_forces	No
QHEALTH1	Fair
LNGLST	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
HH_refday	John BP170 HH45 Smith;Hannah IP161 HH45 Montana;Miley IP160 HH45 Cyrus;Billy-Ray IP147 HH45 Cyrus;Jackson IP145 HH45 Cyrus;Lily IP144 HH45 Truscot
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
