Person	1
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	3
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1']]
CAMEYR	-24m
CONTUK	Yes
Comment	CAMEMT > 12 months
CAMEMT	-24m
WHYUK10	For study
NATID	Welsh
Ethnicity	Mixed or multiple ethnic groups
MIXED	White and Black African
RELIGION	Other religion
RELIGION_Oth	Jedi
Welsh Language	Understand spoken Welsh;Read Welsh
Current_passports	United Kingdom;Other
Multi_current_passport	Portugal
Current_passport_check	Yes
Multi_current_passport	Italy
Current_passport_check	Yes
Multi_current_passport	India
Last_passport_message	Save and continue
Expired_passports	None
Sexual_Orientation	Gay or Lesbian
SATIS	0
WORTH	0
HAPPY	0
ANXIOUS	0
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
Look4_18	No
NOLOWM18	Illness or injury expected to last fewer than 4 weeks
like_paid_job	Yes
MargAtch	Yes
think_work_in_future	Definitely
when_think_work_in_future	Within the next year
LEFTYR18	I have never had a paid job
OWNBUS18	Yes, for a voluntary cause or charity
APPCURR	Yes
apprenticeship_main_job	No
COURSE	A full-time course at university or college
ATTEND	Waiting for term to start or restart
future_work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	Outside of the UK
NonUK_School	High school diploma
Dip_Age	14 to 16 years old
NonUK_Deg	Other formal university qualification
Other_Uni_Lev	Level 4
Qual_Check_NonUK	High school diploma
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Universal Credit;Child Benefit
uc_reason_claiming	Other reason
previously_served_armed_forces	No
QHEALTH1	Very good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
HH_refday	Jane IP2 HH8 Smith;Two IP0 HH8 Smith;Three BP3 HH8 Smith
HH_refday1	Yes
HH_refday2	5
HH_refday_AddHold	P;J;Liguori;25;12;1990;Male
HH_refday_AddHold	Chris;;Kendall;1;4;1992;;No
HH_refday_AddHoldCheck	Yes
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
