AboutYou	John IP0;;HH19 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP36;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Three IP43;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four IP44;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five BP48;;HH19 Person
DOB	20;6;1990
SEX	Male
Rel to P1	Father or mother
HholdChk	Yes
Person	6
AddPpl	Six BP66;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepfather or stepmother
HholdChk	Yes
Person	7
AddPpl	Seven BP69;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Father-in-law or mother-in-law
HholdChk	Yes
Person	8
AddPpl	Eight BP70;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son or daughter
HholdChk	Yes
Person	9
AddPpl	Nine BP71;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepson or stepdaughter
HholdChk	Yes
Person	10
AddPpl	Ten BP74;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son-in-law or daughter-in-law
LastPerMessage	
StudentChk	Someone else not listed above
RelExPage	Save and continue
Relationships	2;3;Husband or wife
Relationships	2;4;Legally registered civil partner
Relationships	2;5;Partner
Relationships	2;6;Father or mother
Relationships	2;7;Stepfather or stepmother
Relationships	2;8;Father-in-law or mother-in-law
Relationships	2;9;Son or daughter
Relationships	2;10;Stepson or stepdaughter
Relationships	3;4;Son-in-law or daughter-in-law
Relationships	3;5;Brother or sister
Relationships	3;6;Brother or sister
Relationships	3;7;Brother or sister
Relationships	3;8;Brother or sister
Relationships	3;9;Brother or sister
Relationships	3;10;Brother or sister
Relationships	4;5;Brother or sister
Relationships	4;6;Brother or sister
Relationships	4;7;Brother or sister
Relationships	4;8;Brother or sister
Relationships	4;9;Brother or sister
Relationships	4;10;Brother or sister
Relationships	5;6;Brother or sister
Relationships	5;7;Brother or sister
Relationships	5;8;Brother or sister
Relationships	5;9;Brother or sister
Relationships	5;10;Brother or sister
Relationships	6;7;Brother or sister
Relationships	6;8;Brother or sister
Relationships	6;9;Brother or sister
Relationships	6;10;Brother or sister
Relationships	7;8;Brother or sister
Relationships	7;9;Brother or sister
Relationships	7;10;Brother or sister
Relationships	8;9;Brother or sister
Relationships	8;10;Brother or sister
Relationships	9;10;Brother or sister
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	5
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	A second home
TImeAway	No
XMARSTA	Divorced
Nationality	British
CRY12	Other
CRY12_Other	Croatia
Comment	CAMRYR > 2 years
CAMEYR	-100m
CONTUK	Yes
WHYUK10	For employment
NATID	Northern Irish
Ethnicity	Other
OTHER	Arab
RELIGION	Hindu
Current_passports	United Kingdom;Ireland;Other
Multi_current_passport	Fiji
Current_passport_check	Yes
Multi_current_passport	Australia
Current_passport_check	No
Expired_passports	None
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	On training or probation
Paid_wage_employee_21	Five BP48 HH19 Person's employer through PAYE
NITAX21	Five BP48 HH19 Person's tax or National Insurance is taken from their pay before they are paid
CONTRACTMAINJOB20	No
MINHRS	Yes
HOME	From home
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
CASAC	138;0
SOC2020PT1	Site Engineer
SOC2020PT2	Perform drilling and boring
sic2007_employed_main_job	Test drilling and boring
SECTOR	A private firm, business or limited company
Comment	CONMON1 left blank, CONMPY any year before current year
CONMON1	;
CONMPY	-24m
OWNBUS18	No
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace their current main job or business
looking_for_new_main_job_reasons	Other reasons
looking_for_new_main_job_preferred_hours	The same
