Person	3
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	3
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1']]
SETPROXY	Yes
ACCDNT	No
ILLWRK2	Yes
NUMILL	1
work_illness_type_one	A breathing or lung problem
AWARE	More than 12 months ago
work_illness_time_off_length	Less than one week
work_illness_time_off_length_days	2
ILCURR	No
WCHJB3	Some other job
CIGEVER	No
HH_refday	John BP183 HH159 Smith;Two BP188 HH159 Person;Three BP192 HH159 Person
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
