AboutYou	Phil BP184;;HH161 Lester
DOB	;;;
Age	38
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Daniel BP193;;HH161 Howell
DOB	1;1;1950
Sex	Male
Rel to P1	Husband or wife
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	Yes
ShareLiv	No
HRP	Phil BP184 HH161 Lester
TEN1	Currently pay off a mortgage or loan used to purchase the property
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	In a legally registered civil partnership
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Scottish, Northern Irish or British
RELIGION	No religion
Welsh Language	Understand spoken Welsh
Current_passports	None
Expired_passports	None
PAIDJOB	No
