AboutYou	P1 Ineligible;;HH13
SEX	Female
AddressChk	No
IneligibleType	My second home
HholdChkAlt	Yes
Person	2
AddPpl	Dolly IP33;;Jones
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Sally BP35;;Smith
SEX	Female
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Alex BP38;;Hamilton
SEX	Male
Rel to P1	Brother or sister
HholdChk	No
HholdChk2	Yes
Comment	StudentChk is to be skipped
StudentChk	
RelExPage	Save and continue
Comment	 All Relationships skipped
Relationships	2;3
Relationships	2;4
Relationships	3;4
ShareCooking	Yes
ShareLiv	Yes
HRP	Dolly IP33 Jones;Alex BP38 Hamilton
TEN1	Pay rent to the council, housing association, or charitable trust
TIED	No
Comment	End of House Hold
Comment	Start of Person 2 (IP33)
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Dolly IP33 Jones
AltAdd	Yes
AltAddType	A family or parental home
TimeAway	No
DOB	10;10;1961
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British;Other
Nationality_Oth	Maltese
CRY12	Other
CRY12_Other	India
Comment	CAMEYR > 2 years from ref date
CAMEYR	2019
CONTUK	Yes
WHYUK10	Another reason
NATID	English;Other
NATID Other	Maltese
Ethnicity	Other
OTHER	Any other background
OTHER_Oth	Maltese
RELIGION	Sikh
Current_passports	None
Expired_passports	Other
Multi_expired_passport	Grenada
Expired_passport_check	Yes
Multi_expired_passport	Sweden
Expired_passport_check	No
Sexual_Orientation	
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Full-time
STAT2	An employee;Part-time
Paid_wage_employee_21	A company through an app or online platform, such as Deliveroo
NITAX21	I deal with my own tax or National Insurance
ECAUTH21	I do
DEPCONT21	Someone else finds my work, such as an agency
OPAUTH21	Yes, someone has to approve it
INCORP21	No, I do not have a limited company
supervisory_duties_main_2job	Yes
managerial_duties_main_2job	Yes, I am a manager
number_employees_workplace_main_2job	Don't know
number_employees_workplace_main_2job_dont_know_bands	Under 25
EMPLOYEES21	No
Paid_wage_employee_22	A company through an app or online platform, such as Deliveroo
NITAX22	My tax or National Insurance is taken from my pay before I am paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	No, I have no managerial duties
number_employees_workplace_second_2job	20-24
HOME	From home
Work_location_second_job	From home
BROADBANDA	Yes
BROADBANDB	Yes
main_job_work_pattern_type	Flexible working hours;Term-time working;Working from home 
usual_work_pattern_time_periods_main_job	6am to 6pm
night_work_ever_main_job	Yes
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_ever_main_job	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	Yes
EVEROT	I do not work overtime
USHR1	30;52
ACTHR1	30;52
USHR2	10;34
