Person	8
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	8
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1']]
AddPpl	Nine BP54;;HH10 Person
DOB	;;;
Age	67
SEX	Female
Rel to P1	Stepdaughter or stepson
HholdChk	Yes
Person	10
AddPpl	Ten BP104;;HH10 Person
DOB	;;;
age	22
SEX	Female
Rel to P1	Daughter-in-law or son-in-law
LastPerMessage	;
StudentChk	Someone else not listed above
RelExPage	;
Relationships	2;3;Wife or husband
Relationships	2;4;Legally registered civil partner
Relationships	2;5;Partner
Relationships	2;6;Mother or father
Relationships	2;7;Stepmother or stepfather
Relationships	2;8;Mother-in-law or father-in-law
Relationships	2;9;Daughter or son
Relationships	2;10;Stepdaughter or stepson
Relationships	3;4;Daughter-in-law or son-in-law
Relationships	3;5;Daughter or son
Relationships	3;6;Daughter or son
Relationships	3;7;Daughter or son
Relationships	3;8;Daughter or son
Relationships	3;9;Daughter or son
Relationships	3;10;Daughter or son
Relationships	4;5;Sister or brother
Relationships	4;6;Sister or brother
Relationships	4;7;Sister or brother
Relationships	4;8;Sister or brother
Relationships	4;9;Sister or brother
Relationships	4;10;Sister or brother
Relationships	5;6;Sister or brother
Relationships	5;7;Sister or brother
Relationships	5;8;Sister or brother
Relationships	5;9;Sister or brother
Relationships	5;10;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Sister or brother
Relationships	6;9;Sister or brother
Relationships	6;10;Sister or brother
Relationships	7;8;Sister or brother
Relationships	7;9;Sister or brother
Relationships	7;10;Sister or brother
Relationships	8;9;Sister or brother
Relationships	8;10;Sister or brother
Relationships	9;10;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Squatting
Person	4
IndivIntroPage	
SETPROXY	No
ProxyCheck	Four IP47 HH10 Person
AltAdd	Yes
AltAddType	My holiday home
TimeAway	No
XMARSTA	Divorced
Nationality	Pakistani
CRY12	Pakistan
Comment	CAMEYR > 2 years
CAMEYR	-46m
CONTUK	Yes
WHYUK10	As a spouse or dependent of a UK citizen or settled person
NATID	Scottish
Ethnicity	Black, African, Caribbean or Black British
BLACK	African
Religion	Jewish
Current_passports	None
