AboutYou	John BP194;;HH119 Smith
DOB	;
Age	58
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP36;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Three BP43;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four BP44;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five IP48;;HH119 Person
DOB	20;6;1990
SEX	Male
Rel to P1	Father or mother
HholdChk	Yes
Person	6
AddPpl	Six IP66;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepfather or stepmother
HholdChk	Yes
Person	7
AddPpl	Seven IP69;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Father-in-law or mother-in-law
HholdChk	Yes
Person	8
AddPpl	Eight IP70;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son or daughter
HholdChk	Yes
Person	9
AddPpl	Nine IP71;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepson or stepdaughter
HholdChk	Yes
Person	10
AddPpl	Ten IP74;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son-in-law or daughter-in-law
LastPerMessage	
StudentChk	Someone else not listed above
RelExPage	Save and continue
Relationships	2;3;Husband or wife
Relationships	2;4;Legally registered civil partner
Relationships	2;5;Partner
Relationships	2;6;Father or mother
Relationships	2;7;Stepfather or stepmother
