AboutYou	David P1Ineligible;;HH101 Jones
DOB	1;1;1997
Sex	Male
AddressChk	No
IneligibleType	Other
IneligibleOther	Parental home
HholdChkAlt	Yes
Person	2
AddPpl	Elton BP11;;HH101 Jones
DOB	1;1;1997
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Alex DummyBP0;;HH101 Hamilton
DOB	1;1;1950
Sex	Male
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Rex BP12;;HH101 Smith
DOB	;
Age	45
Sex	Male
Rel to P1	Other relative
HholdChk	No
HholdChk2	No
Person	5
AddPpl	John IP22;;HH101 Carey
DOB	;
Age	35
Sex	Male
Rel to P1	Other relative
HholdChk	No
HholdChk2	Yes
Comment	StudentChk to be skipped.
StudentChk	;
RelExPage	Save and continue
Comment	All Relationships to be skipped.
Relationships	2;3
Relationships	2;4
Relationships	2;5
Relationships	3;4
Relationships	3;5
Relationships	4;5
ShareCooking	Yes
ShareLiv	Yes
HRP	Elton BP11 HH101 Jones;Alex DummyBP0 HH101 Hamilton;John IP22 HH101 Carey;Someone else not listed above
TEN1	Pay rent to the council, housing association, or charitable trust
TIED	No
Comment	End of House Hold
Comment	Start IP22
Person	5
IndivIntroPage	
SETPROXY	No
ProxyCheck	John IP22 HH101 Carey
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British;Pakistani;Other
Nationality_Oth	English
CRY12	Other
CRY12_Other	India
Comment	> than 2 years from Ref date
CAMEYR	-43m
CONTUK	Yes
WHYUK10	Another reason
NATID	English;British
Ethnicity	Black, African, Caribbean or Black British
BLACK	Any other Black, African or Caribbean background
BLACK_OTH	Black Japanese
RELIGION	Other religion
RELIGION_Oth	Jainism
Current_Passports	Ireland
Expired_passports	None
Sexual_Orientation	Straight or Heterosexual
SATIS	Prefer not to say
WORTH	Prefer not to say
HAPPY	Prefer not to say
ANXIOUS	Prefer not to say
