Person	2
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	2
UPDATE_PEOPLE	[['1', '1'], ['2', '1']]
SECTOR03	A university or other grant funded establishment (including opted-out schools)
Comment	CONSEY/CONMON2 < 4 months
CONMON1	-2m
CONMPY	-2m
work_unpaid	No
JobQual_Intro	Save and continue
career_progression_main_job	Disagree
employees_decision_involvement_main_job	Good
meaningful_main_job	Strongly disagree
satisfaction_main_job	Satisfied
manager_support_main_job	Agree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	One to two times
skills_match_main_job	I have the skills to cope with more demanding duties
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Would like shorter hours;Other aspects unsatisfactory;Other reasons
looking_for_new_main_job_preferred_hours	Longer
number_of_extra_weekly_hours_preferred	21;21
longer_hours_offered_start_in_2weeks_main_job	No
PAYINTRO	
Grs1A	Weekly
GrsExp	;
GrsSkpA	500
PTHRS	No, this is the pay I receive for my part-time job
paid_same_as_usual	Yes
WKPL99	Winchester
REDPAID	No
REDANY	No
ACTWKDY	I was not scheduled to work
EMPSICK4	No
AppCurr	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Teacher Training
apprenticeship_sic_2007_industry	Primary education
Enrol	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	National Insurance Credits
state_pension_receiving	No
previously_served_armed_forces	No
LNGLST	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	No
HH_refday	John IP185 HH62 Smith;Two IP191 HH62 Person
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
