AboutYou	John IP0;;HH19 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP36;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Three IP43;;HH19 Person
DOB	22;2;1980
SEX	Male
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four IP44;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five BP48;;HH19 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Father or mother
HholdChk	Yes
Person	6
AddPpl	Six BP66;;HH19 Person
DOB	1;1;1997
