AboutYou	John IP185;;HH62 Smith
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP191;;HH62 Person
SEX	Female
Rel to P1	Partner
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	No
ShareLiv	Yes
HRP	John IP185 HH62 Smith;Two IP191 HH62 Person
TEN1	Own it outright
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Two IP191 HH62 Person
AltAdd	No
DOB	
Age	72
XMARSTA	Don't know
Nationality	British;Indian
CRY12	Pakistan
CAMEYR	I was born in the UK
CRY12EUK	Scotland
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_Passports	United Kingdom
Expired_Passports	United Kingdom
Sexual_Orientation	Other
Sexual_Orientation_Oth	Asexual
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	An employee;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_employee_20	An employment agency or umbrella company
NITAX20	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	Yes
supervisory_duties_1job	No
managerial_duties_1job	No, I have no managerial duties
number_employees_workplace_1job	20-24
HOME	In the same grounds or building as my home
HOMEEV	No
BROADBANDA	No
BROADBANDB	No
main_job_work_pattern_type	Flexible working hours;Term-time working
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Did not work that week
EVEROT	I do not work overtime
USHR	37;53
check_total_usual_work_1job	Yes
YLESS.EMP	Parental leave
FIFSAL18	Yes
SOC2020PT1	Primary School Teacher
SOC2020PT2	Teach Kids
SIC2020EMP	Primary education
SECTOR	Some other kind of organisation
