AboutYou	John IP0;;HH17 Smith
DOB	1;1;1945
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Snow BP103;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Happy BP100;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Bashful BP95;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	5
AddPpl	Grumpy BP87;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	6
AddPpl	Dopey BP83;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	7
AddPpl	Sleepy BP82;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	8
AddPpl	Sneezy BP42;;HH17 White
DOB	30;9;1991
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	9
AddPpl	Doc BP20;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	2;5;Other non-relative
Relationships	2;6;Other non-relative
Relationships	2;7;Other non-relative
Relationships	2;8;Other non-relative
Relationships	2;9;Other non-relative
Relationships	3;4;Brother or sister
Relationships	3;5;Sister or brother
Relationships	3;6;Brother or sister
Relationships	3;7;Sister or brother
Relationships	3;8;Brother or sister
Relationships	3;9;Sister or brother
Relationships	4;5;Sister or brother
Relationships	4;6;Brother or sister
Relationships	4;7;Sister or brother
Relationships	4;8;Brother or sister
Relationships	4;9;Sister or brother
Relationships	5;6;Brother or sister
Relationships	5;7;Sister or brother
Relationships	5;8;Brother or sister
Relationships	5;9;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Brother or sister
Relationships	6;9;Sister or brother
Relationships	7;8;Brother or sister
Relationships	7;9;Sister or brother
Relationships	8;9;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	John IP0 HH17 Smith;Snow BP103 HH17 White;Happy BP100 HH17 White;Bashful BP95 HH17 White;Grumpy BP87 HH17 White;Dopey BP83 HH17 White;Sleepy BP82 HH17 White;Sneezy BP42 HH17 White;Doc BP20 HH17 White
TEN1	Own it outright
Person	9
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Separated but still legally in a civil partnership
Nationality	Polish
Cry12	Poland
Comment	CAMEYR > 2 years
CAMEYR	-40m
CONTUK	No
Comment	CAMEYR2/CAMEMT <= 12 months
CAMEYR2	-5m
CAMEMT	-5m
QSTAY	6 months or more, but less than 12 months
WHYUK10	As an asylum seeker or refugee
NATID	Scottish
Ethnicity	Caribbean or Black
CARIBBEAN scottish	Any other Caribbean or Black background
CARIBBEAN_SC_Oth	Cuban
RELIGION_SC	Any other religion
RELIGION_SC_Oth	Christian
Current_passports	United Kingdom
Expired_passports	None
PAIDJOB	Yes
SECJOB	Yes
STAT1	Self-employed;Full-time
STAT2	Self-employed;Part-time
Paid_wage_self_employed_21	Doc BP20 HH17 White's clients or customers
NITAX21	Doc BP20 HH17 White's tax or National Insurance is taken from their pay before they are paid
TempJob18	Temporary
Jobtyp18	It was work through an employment agency
WhyTemp18	To suit their circumstances
CONTRACTMAINJOB20	No
MINHRS	No
number_employees_self_employed_main_2job	None, Doc BP20 HH17 White works on their own or with a partner
Paid_wage_self_employed_22	Doc BP20 HH17 White's employer through PAYE
NITAX22	Doc BP20 HH17 White's tax or National Insurance is taken from their pay before they are paid
number_employees_self_employed_second_2job	11-19
HOME	In different places using home as a base
work_location_second_job	In the same grounds or building as their home
HOMEEV	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
OUTWRK	Yes
HOMEREF	Yes
EVEROT	Doc BP20 HH17 White is self-employed and this does not apply to them
USHR1	40;2
ACTHR1	35;6
USHR2	10;10
ACTHR2	10;10
check_total_usual_work_main_2job	Yes
TOTAC2	Yes
check_total_usual_work_second_2job	Yes
