Person	2
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	2
UPDATE_PEOPLE	[['1', '1'], ['2', '1']]
SETPROXY	Yes
EMPSICK4	No
APPCURR	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	;
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Carer's Allowance
state_pension_receiving	No
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	2008
QHEALTH1	Very good
LNGLST	No
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	No
HH_refday	Phil BP184 HH161 Lester;Daniel BP193 HH161 Howell
HH_refday1	No
AddrHist_check	Prefer not to say
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
