AboutYou	John BP187;;HH160 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP189;;HH160 Person
DOB	;;;
Age	69
SEX	Female
Rel to P1	Partner
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	No
ShareLiv	Yes
HRP	John BP187 HH160 Smith;Two BP189 HH160 Person
TEN1	Don't know
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Widowed
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_Passports	United Kingdom
Expired_Passports	United Kingdom
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	An employee;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_employee_20	Two BP189 HH160 Person's clients or customers
NITAX20	Two BP189 HH160 Person's tax or National Insurance is taken from their pay before they are paid
TempJob18	Permanent
