AboutYou	Gerard IP182;;Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey IP186;;Way
DOB	;;
Age	69
Sex	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Ray IP190;;Toro
DOB	1;1;1947
Sex	Female
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	
Relationships	2;3;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard IP182 Way;Mikey IP186 Way;Ray IP190 Toro
TEN1	Currently pay off a mortgage or loan used to purchase the property 
Comment	End of household section
Comment	Start of Person 3 (IP190)
Person	3
IndivIntroPage	
SETPROXY	No
ProxyCheck	Ray IP190 Toro
AltAdd	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British
CRY12_en	England
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
Sexual_Orientation	Bisexual
SATIS	7
WORTH	7
HAPPY	7
ANXIOUS	7
PAIDJOB	No
own_run_business_check	Yes
STAT	An employee;Full-time
Paid_wage_employee_20	A company through an app or online platform, such as Deliveroo
NITAX20	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Casual
WhyCas18_Emp	Other
WhyCas18_Emp_Oth	Other reason
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	No
supervisory_duties_1job	No
managerial_duties_1job	Yes, I am a manager
number_employees_workplace_1job	25-49
HOME	From home
main_job_work_pattern_type	Working from home
usual_work_pattern_time_periods_main_job	6am to 6pm
night_work_ever_main_job	No
evening_work_ever_main_job	Yes
evening_work_frequency_main_job	Half or more of the total time worked in these hours
WHCDAYS18	;
EVEROT	I do not work overtime
USHR	35;13
ACTHR	0;0
check_total_usual_work_1job	Yes
TOTAC1	Yes
YLESS.EMP	Illness or injury expected to last fewer than 4 weeks
SOC2020pt1	Canvas goods Manufacturer
SoC2020pt2	Manufactures canvas goods
sic2007_employed_main_job	Manufacture of canvas goods
SECTOR	Some other kind of organisation
SECTOR03	A public limited company
Comment	<4m
CONMON1	-2m
CONMPY	-2m
OWNBUS18	No
JobQual_Intro	Save and continue
career_progression_main_job	Neither disagree nor agree
employees_decision_involvement_main_job	Good
meaningful_main_job	Agree
satisfaction_main_job	Neither dissatisfied nor satisfied
manager_support_main_job	Agree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	One to two times
skills_match_main_job	I lack some skills required in my current duties
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	No
