AboutYou	Gerard BP182;;HH158 Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey BP186;;HH158 Way
DOB	;;
Age	69
Sex	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Ray BP190;;HH158 Toro
DOB	1;1;1947
Sex	Female
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	
Relationships	2;3;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard BP182 HH158 Way;Mikey BP186 HH158 Way;Ray BP190 HH158 Toro
TEN1	Currently pay off a mortgage or loan used to purchase the property 
Comment	End of household section
Comment	Start of Person 3 (BP190)
Person	3
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British
CRY12_en	England
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
PAIDJOB	No
own_run_business_check	Yes
STAT	An employee;Full-time
Paid_wage_employee_20	A company through an app or online platform, such as Deliveroo
NITAX20	Ray BP190 HH158 Toro's tax or National Insurance is taken from their pay before they are paid
TempJob18	Casual
WhyCas18_Emp	Other
WhyCas18_Emp_Oth	Other reason
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	No
supervisory_duties_1job	No
managerial_duties_1job	Yes, they are a manager
number_employees_workplace_1job	25-49
HOME	From home
main_job_work_pattern_type	Working from home
usual_work_pattern_time_periods_main_job	6am to 6pm
night_work_ever_main_job	No
evening_work_ever_main_job	Yes
evening_work_frequency_main_job	Half or more of the total time worked in these hours
WHCDAYS18	;
EVEROT	Ray BP190 HH158 Toro does not work overtime
USHR	35;13
ACTHR	0;0
check_total_usual_work_1job	Yes
TOTAC1	Yes
