Person	7
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	9
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1']]
SATIS	6
WORTH	6
HAPPY	6
ANXIOUS	6
PAIDJOB	Yes
SECJOB	Yes
STAT1	Self-employed;Part-time
STAT2	An employee;Part-time
Yptjob18	Illness or disability
Paid_wage_self_employed_21	An employment agency or umbrella company
NITAX21	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Temporary
Jobtyp18	Other
Jobtyp18_Oth	They just wanted to
WhyTemp18	Other
WhyTemp18_Oth	Freedom
CONTRACTMAINJOB20	No
MINHRS	Yes
number_employees_self_employed_main_2job	11-19
Paid_wage_employee_22	My employer through PAYE
NITAX22	My tax or National Insurance is taken from my pay before I am paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	No, I have no managerial duties
number_employees_workplace_second_2job	Don't know
number_employees_workplace_second_2job_dont_know_bands	More than 500
HOME	In the same grounds or building as my home
work_location_second_job	From home
WHCDAYS18	Did not work that week
EVEROT	I do not work overtime
USHR1	40;53
USHR2	10;41
Comment	TOTAL should be 40 Hours 53 Minutes
check_total_usual_work_main_2job	Yes
Comment	TOTAL should be 10 Hours 41 Minutes
check_total_usual_work_second_2job	Yes
YLESS.SEMP	Other
YLESS.SEMP_Oth	Something else
SOC2020PT1	Petroleum Engineer
SOC2020PT2	Drill for hydrocarbons in efficient way
sic2007_self_employed_main_job	Extraction of crude petroleum
SOC2020_2_PT1	Delivery driver
SOC2020_2_PT2	Deliver flowers to retail stores
sic2007_employed_second_job	Wholesale of flowers
Comment	CONSEY/CONMON2 > 4 months
CONMON2	-8m
CONSEY	-8m
OWNBUS18	No
self_union_membership	Yes
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	Yes
shorter_hours_less_pay_main_job	Don't know
PAYINTRO	Save and continue
Grs1B	Weekly
GrsExp	;
GrsSkpA	500
PTHRS	No, this is the pay I receive for my part-time job
Paid_same_as_usual	No
Paid_different_to_usual	Less
paid_less_than_usual_reason_main_job	Absent from work through illness
WKPL99	Liverpool
workplace_location_second_job	Chester
REDANY	No
ACTWKDY	I was not scheduled to work
EMPSICK4	Yes
WKSK4	1
ABSWK	At least four weeks but less than six weeks
ILNE20M	Stress, depression, anxiety
ILNE12SE	Self-employment
