AboutYou	John BP0;;HH10 Smith
DOB	1;1;1940
SEX	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP37;;HH10 Person
DOB	;;;
Age	45
SEX	Female
Rel to P1	Wife or husband
HholdChk	Yes
Person	3
AddPpl	Three BP45;;HH10 Person
DOB	;;;
Age	34
SEX	Female
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four BP47;;HH10 Person
DOB	;;;
Age	38
SEX	Female
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five BP49;;HH10 Person
DOB	;;;
Age	68
SEX	Female
Rel to P1	Mother or father
HholdChk	Yes
Person	6
AddPpl	Six IP50;;HH10 Person
DOB	;;;
Age	28
SEX	Female
Rel to P1	Stepmother or stepfather
HholdChk	Yes
Person	7
AddPpl	Seven IP51;;HH10 Person
DOB	;;;
Age	55
SEX	Female
Rel to P1	Mother-in-law or father-in-law
HholdChk	Yes
Person	8
AddPpl	Eight IP52;;HH10 Person
DOB	;;;
age	20
SEX	Female
Rel to P1	Daughter or son
HholdChk	Yes
Person	9
AddPpl	Nine IP54;;HH10 Person
DOB	;;;
Age	67
SEX	Female
Rel to P1	Stepdaughter or stepson
HholdChk	Yes
Person	10
AddPpl	Ten IP104;;HH10 Person
DOB	;;;
age	22
SEX	Female
Rel to P1	Daughter-in-law or son-in-law
LastPerMessage	;
StudentChk	Someone else not listed above
RelExPage	;
Relationships	2;3;Wife or husband
Relationships	2;4;Legally registered civil partner
Relationships	2;5;Partner
Relationships	2;6;Mother or father
Relationships	2;7;Stepmother or stepfather
Relationships	2;8;Mother-in-law or father-in-law
Relationships	2;9;Daughter or son
Relationships	2;10;Stepdaughter or stepson
Relationships	3;4;Daughter-in-law or son-in-law
Relationships	3;5;Daughter or son
Relationships	3;6;Daughter or son
Relationships	3;7;Daughter or son
Relationships	3;8;Daughter or son
Relationships	3;9;Daughter or son
Relationships	3;10;Daughter or son
Relationships	4;5;Sister or brother
Relationships	4;6;Sister or brother
Relationships	4;7;Sister or brother
Relationships	4;8;Sister or brother
Relationships	4;9;Sister or brother
Relationships	4;10;Sister or brother
Relationships	5;6;Sister or brother
Relationships	5;7;Sister or brother
Relationships	5;8;Sister or brother
Relationships	5;9;Sister or brother
Relationships	5;10;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Sister or brother
Relationships	6;9;Sister or brother
Relationships	6;10;Sister or brother
Relationships	7;8;Sister or brother
Relationships	7;9;Sister or brother
Relationships	7;10;Sister or brother
Relationships	8;9;Sister or brother
Relationships	8;10;Sister or brother
Relationships	9;10;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Squatting
Person	5
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	Other
Nationality_Oth	Japanese
CRY12	Other
CRY12_Other	Japan
Comment	CAMEYR > 2 years
CAMEYR	-36m
CONTUK	Yes
WHYUK10	Another reason
NATID	British
Ethnicity	Black, African, Caribbean or Black British
BLACK	Any other Black, African or Caribbean background
BLACK_Oth	Jamaican
RELIGION	Other religion
RELIGION_OTH	Vegetarian
Current_passports	Ireland
Expired_passports	Ireland
PAIDJOB	Yes
SECJOB	No
STAT	An employee;Full-time
Paid_wage_employee_20	A company through an app or online platform, such as Deliveroo
NITAX20	Five BP49 HH10 Person's tax or National Insurance is taken from their pay before they are paid
TempJob18	Casual
WhyCas18_Emp	Other
WhyCas18_Emp_Oth	Good pay
CONTRACTMAINJOB20	Yes
