Person	10
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
Relationships	8;10;Sister or brother
Relationships	9;10;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	3
IndivIntroPage	
SETPROXY	No
ProxyCheck	Three IP43 HH19 Person
AltAdd	Yes
AltAddType	A family or parental home
TimeAway	No
DOB	22;2;1980
XMARSTA	Separated but still legally married
Nationality	British;Irish
CRY12	Other
CRY12_Other	Peru
Comment	CAMEYR > 2 years
CAMEYR	-60m
CONTUK	Yes
WHYUK10	For employment
NATID	Northern Irish;British
Ethnicity	Other
OTHER	Arab
RELIGION	Muslim
Current_passports	None
Expired_passports	None
Sexual_Orientation	prefer not to say
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Full-time
STAT2	An employee;Part-time
Paid_wage_employee_21	My employer through PAYE
NITAX21	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	Yes
supervisory_duties_main_2job	No
managerial_duties_main_2job	No, I have no managerial duties
number_employees_workplace_main_2job	Don't know
number_employees_workplace_main_2job_dont_know_bands	Between 50-499
Paid_wage_employee_22	My employer through PAYE
NITAX22	My tax or National Insurance is taken from my pay before I am paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	Yes, I am a supervisor
number_employees_workplace_second_2job	1-10
number_employees_workplace_1_to_10_second_2job	Skip
HOME	From home
work_location_second_job	In the same grounds or building as my home
BroadbandA	No
BroadbandB	No
main_job_work_pattern_type	Term-time working;Job sharing;On-call working
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Less than half of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	Yes
EVEROT	I work both paid and unpaid overtime
usual_unpaid_overtime_main_2job_hours	5;44
UPOT1	5;44
usual_unpaid_overtime_second_2job_hours	2;16
UPOT2	2;16
usual_paid_overtime_main_2job_hours	3;0
POT1	3;10
usual_paid_overtime_second_2job_hours	3;23
POT2	3;23
USHR1	35;9
ACTHR1	53;32
USHR2	15;51
ACTHR2	24;28
check_total_usual_work_main_2job	Yes
TOTAC2	Yes
check_total_usual_work_second_2job	Yes
check_total_actual_work_second_2job	Yes
SOC2020PT1	Kitchen Fitter
SOC2020PT2	Fitting Kitchens
SIC2020EMP	Construction
SECTOR	A private firm, business or limited company
SOC2020_2_PT1	Carpenter
SOC2020_2_PT2	Making little wooden animals
SIC2020_2_EMP	Art
Comment	CONMON1/CONMPY > 4 months
CONMON1	-10m
CONMPY	-10m
work_unpaid	No
JobQual_Intro	Save and continue
career_progression_main_job	Strongly disagree
employees_decision_involvement_main_job	Very good
meaningful_main_job	Disagree
satisfaction_main_job	Very Dissatisfied
manager_support_main_job	Disagree
in_job_bullying_12months	No
skills_match_main_job	My present skills correspond well with my duties
self_union_membership	No
workplace_union_membership	No
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Would like shorter hours
shorter_hours_less_pay	Yes
number_of_less_hours_preferred_main_job	7;30
PAYINTRO	Save and continue
Grs2	Annually
GrsExp	;
GrsSkpA	;
Band2	Hourly
HRLYBANDS2	Over £30.00 an hour?
SecGrs	;
GrsSkp2	Monthly
SecGrsExp	;
GrsSkp2A	50
PTHRS2B	Yes, this is the full-time pay for my job
paid_same_as_usual	I don't have a usual pay
paid_vary_reason_main_job	Amounts of bonuses, tips, and commission varies
WKPL99	Oxford
workplace_location_second_job	Oxford
REDANY	Yes
reason_made_redundant	Some other reason
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Primary Education
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Monday;Tuesday;Wednesday
statutory_sick_pay_receiving	Yes
DIFPER	3
sickness_continuous_absence_length_under_2_months	More than two months
sickness_continuous_absence_length_over_2_months	5
ILNE12SE	Self-employment
