Person	2
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	3
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1']]
IL2BEF	Before the first day worked in the week
ILLFST20	Heart, blood pressure & circulation problems
ILLST17	At least two months but less than three months 
ILNXSM	A different medical reason
ILLNXT20	Other gastrointestinal problems
DIFPER	1
AppCurr	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Personal Independence Payment, PIP;Employment Support Allowance, ESA;Attendance Allowance; Industrial Injuries Disablement Benefit;Adult Disability Payment;Child Disability Payment
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit;National Insurance Credits;Child Benefit;Pension Credit;Carer's Allowance;Job Seekers Allowance, JSA;Other
uc_reason_claiming	Joint household claim with your partner
state_pension_receiving	Yes
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	1990
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very bad
LNGLST	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	Yes
ROAD	No
WCHJB	Main job
GOBCK9	The same day
TYPINJ	Fracture or broken bones
SITEFR	Fingers or thumbs;Other bones
ACCURH	Lost consciousness, even if just briefly;Needed resuscitation
ACCKIND	Physically assaulted by a person
ILLWRK1	No
CIGEVER	No
HH_refday	John IP183 HH59 Smith;Two IP188 HH59 Person;Three IP192 HH59 Person
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
