Person	6
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	2
UPDATE_MAX_PEOPLE	7
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1']]
ACTWKDY	Friday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	Yes
ILL1PD	More than one
ILLFST20	Manic depression, schizophrenia or any other serious mental health problems
ILNXSM	A different medical reason
ILLNXT20	Other respiratory conditions
EMPSICK4	Yes
WKSK4	1
ABSWK	At least six weeks but less than two months
ILNE20M	Genito-urinary
ILNE12SE	Self-employment
HWRET12S	Still on long term sickness absence
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	Scotland;Outside of the UK
Scot_School	National 1 to 5
Scot_leavers	SCOTVEC, SCOTEC or SCOTBEC Qualification;ONC or SNC
Scot_Other	Key or Core Skills;RSA or OCR Qualification
Scot_HigherEd	Diploma in Higher Education;Nursing Qualification
Safety_Net_ScotNonUK	Formal Certificate Qualification
Safety_Net_Level_Certs	Entry level;Level 1;Level 2
NonUK_School	Qualifications like GCSEs or O Levels;High school diploma
Dip_Age	17 years old or above
NonUK_Deg	Foundation Degree;Postgraduate Degree;Chartered qualification
Qual_Check_Scot	National 1 to 5;SCOTVEC;Key or Core Skills;RSA or OCR Qualification;Nursing Qualification
Qual_Check_NonUK	I need to add a qualification gained in England, Northern Ireland or Wales
Add_Qual	School qualification;College or training qualification
Add_School	EPQ;AS Levels, A Levels or T Levels
Add_College	OND
Nationals_Lev	National 1 or 2;National 5
Alev_Tlev	T Levels
SCOTVEC_Type	First or General Certificate
RSA_OCR	Certificate;Diploma;OCR Nationals ICT Level 2
RSA_Cert_Level	Level 3 or RSA III
RSA_Dip_Level	RSA Diploma
RSA_ICT_Lev	Nationals First Certificate
EWNISCOT_Skills	Core
EWNISCOT_CoreSkills	National 2
Nursing_Qual	Scottish Foundation Apprenticeship
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	No
CIGEVER	No
HH_refday	Jane BP0 HH126 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
