Person	3
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	3
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1']]
HOMEEV	Yes
BROADBANDA	Yes
BROADBANDB	Yes
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
OUTWRK	Yes
HOMEREF	Yes
EVEROT	I am self-employed and this does not apply to me
USHR	40;8
ACTHR	35;46
check_total_usual_work_1job	Yes
TOTAC1	Yes
YLESS.SEMP	Illness or injury expected to last fewer than 4 weeks
SOC2020PT1	Primary School Teacher
SOC2020PT2	Teach Kids
SIC2020SEMP	Primary education
Comment	CONSEY/CONMON2 > 4 months
CONMON2	-8m
CONSEY	-8m
work_unpaid	No
self_union_membership	No
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	No
WKPL99	Winchester
TRVMTH	Railway train
REDANY	Yes
reason_made_redundant	Some other reason
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Primary education
ACTWKDY	Monday;Saturday
ILLWK	Yes
ILLDAYS	Monday;Saturday
statutory_sick_pay_receiving	Yes
ILL1PD	More than one
IL2BEF	Before the first day worked in the week
ILLFST20	Other respiratory conditions
ILLST17	At least six months but less than nine months
ILNXSM	A different medical reason
ILLNXT20	Genito-urinary
DIFPER	1
AppCurr	No
Enrol	Yes
Course	A sandwich course
Attend	Stopped attending
work_related_education_3months	Yes
work_related_education_4weeks	Yes
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
state_pension_receiving	Yes
previously_served_armed_forces	No
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	One or both parents
SMEARNER	Joint main earners
SMOCCT	Primary School Teacher
SMOCCD	Teach Kids
SMERESE	An employee
QHEALTH1	Good
SATIS	8
WORTH	6
HAPPY	7
ANXIOUS	5
LNGLST	Yes
health_condition_illness_12months	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
NUMILL	1
TYPILL	Heart disease, a heart attack or a circulatory system problem
AWARE	More than 12 months ago
work_illness_time_off_length	Less than one week
work_illness_time_off_length_days	2
ILCURR	No
WCHJB3	Some other job
CIGEVER	No
HH_refday	John IP183 HH59 Smith;Two IP188 HH59 Person;Three IP192 HH59 Person
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
