AboutYou	Jane IP0;;HH38 Smith
DOB	;
Age	73
Sex	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP115;;HH38 Jones
DOB	30;4;1981
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Sally IP121;;HH38 Smith
DOB	1;1;1997
Sex	Female
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Alex IP122;;HH38 Hamilton
DOB	1;1;1956
Sex	Male
Rel to P1	Brother or sister
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;Other relative
Relationships	2;4
Relationships	3;4;Other relative
ShareCooking	Yes
ShareLiv	No
HRP	Jane IP0 HH38 Smith;Sally IP121 HH38 Smith
TEN1	Currently pay off a mortgage or loan used to purchase the property
Comment	End of House Hold
Comment	Start of Person 2 (BP115)
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Widowed
Nationality	Indian
CRY12	Northern Ireland
NatID	Scottish;British
Ethnicity	Caribbean or Black
CARIBBEAN scottish	Caribbean, Caribbean Scottish or Caribbean British
RELIGION_SC	Church of Scotland
Current_passports	United Kingdom;Ireland;Other
Multi_current_passport	Indonesia
Current_passport_check	No
Expired_passports	None
PAIDJOB	No
Own_run_business_check	No
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	Could not find a permanent job
Paid_wage_employee_21	Two BP115 HH38 Jones's clients or customers
NITAX21	Two BP115 HH38 Jones's tax or National Insurance is taken from their pay before they are paid
CONTRACTMAINJOB20	Yes
ZHC20	Yes
HOME	From home
WHCDAYS18	;
CASAC	165;50
SOC2020PT1	Warehouse packer
SOC2020PT2	Pack nuts into boxes
sic2007_employed_main_job	manufacture of Nuts
SECTOR	A private firm, business or limited company
