AboutYou	Princess BP183;;HH159 Peach
DOB	;;;
Age	34
Sex	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mario BP188;;HH159 Mario
DOB	1;1;1956
Sex	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Luigi BP192;;HH159 Mario
DOB	;;;
Age	74
Sex	Male
Rel to P1	Partner
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;Brother or sister
ShareCooking	Yes
ShareLiv	No
HRP	Princess BP183 HH159 Peach
TEN1	Own it outright
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Married
Nationality	British
CRY12	Scotland
NATID	Scottish
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_passports	United Kingdom
Expired_passports	United Kingdom
PAIDJOB	No
Own_run_business_check	Yes
STAT	An employee;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_employee_20	Princess BP183 HH159 Peach's clients or customers
NITAX20	Princess BP183 HH159 Peach's tax or National Insurance is taken from their pay before they are paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	Yes
supervisory_duties_1job	No
managerial_duties_1job	Yes, they are a manager
number_employees_workplace_1job	Don't know
number_employees_workplace_1job_dont_know_bands	Between 25-49
HOME	In a different location from their home
HOMEEV	Yes
main_job_work_pattern_type	Flexible working hours;Condensed or compressed hours;Working from home
