AboutYou	John BP0;;HH147 Smith
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Jin BP132;;HH147 Kim
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	3
AddPpl	Jimin BP137;;HH147 Park
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Jungkook BP138;;HH147 Jeon
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	5
AddPpl	Namjoon IP157;;HH147 Kim
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	6
AddPpl	Suga IP164;;HH147 Min
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	7
AddPpl	Tae-hyung IP165;;HH147 Kim
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	Suga IP164 HH147 Min;Tae-hyung IP165 HH147 Kim
RelExPage	Save and continue
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	2;5;Other non-relative
Relationships	2;6;Other non-relative
Relationships	2;7;Other non-relative
Relationships	3;4;Other non-relative
Relationships	3;5;Other non-relative
Relationships	3;6;Other non-relative
Relationships	3;7;Other non-relative
Relationships	4;5;Other non-relative
Relationships	4;6;Other non-relative
Relationships	4;7;Other non-relative
Relationships	5;6;Other non-relative
Relationships	5;7;Other non-relative
Relationships	6;7;Other non-relative
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Squatting
Person	6
IndivIntroPage	
SETPROXY	No
ProxyCheck	Suga IP164 HH147 Min
AltAdd	No
DOB	1;1;2000
XMARSTA	Never married and never legally registered in a civil partnership
Nationality	British
CRY12	England
NATID	
NATID	Don't know
Ethnicity	Prefer not to say
RELIGION	Jewish
Welsh Language	Understand spoken Welsh
Current_passports	None
Expired_passports	None
Sexual_Orientation	Bisexual
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
LOOK4_18	No
NOLOWM18	No suitable jobs were available
like_paid_job	Yes
MargAtch	No
think_work_in_future	Probably not
Comment	> 4months, <12 months
LEFTYR18	-10m;-10m
work_unpaid	No
REDYL18	Voluntary redundancy
employment_status_previous	An employee
soc2020_job_title_previous_job	Singer
soc2020_job_description_previous_job	Singing
sic2007_industry_employed_previous_job	Music
number_employees_workplace_previous_job	Don't know
number_employees_workplace_previous_job_dont_know_bands	Under 25
EMPSICK4	Yes
WKSK4	1
ILNE12SE	Somewhere else
APPCURR	No
ENROL	No
future_work_related_education_3months	No
Enrol_Check	Yes
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Adult Disability Payment
oth_benefits_claiming	Universal Credit
uc_reason_claiming	Not working because you were sick, injured or disabled
previously_served_armed_forces	No
