Person	8
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	8
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1']]
Relationships	5;6;Stepbrother or stepsister
Relationships	5;7;Other non-relative
Relationships	5;8;Other relative
Relationships	6;7;Husband or wife
Relationships	6;8;Father or mother
Relationships	7;8;Father or mother
ShareCooking	Yes
ShareLiv	No
HRP	Jane IP0 HH16 Smith;Two IP34 HH16 Person;Three IP65 HH16 Person;Four IP68 HH16 Person
TEN1	Don't know
Person	4
IndivIntroPage	
SETPROXY	No
ProxyCheck	Four IP68 HH16 Person
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	Married
Nationality	Other
Nationality_Oth	German
CRY12	Other
CRY12_Other	Austria
Comment	CAMEYR > 2 years
CAMEYR	-48m
CONTUK	Yes
WHYUK10	To get married or form a civil partnership in the UK with a non-UK citizen
NATID	Scottish;English
Ethnicity	Other
OTHER	Arab
RELIGION	Christian
Current_passports	United Kingdom
Expired_passports	Other
Multi_expired_passport	Germany
Expired_passport_check	Yes
Multi_expired_passport	France
Expired_passport_check	Yes
Multi_expired_passport	Central African Republic
Last_expired_passport_message	Save and continue
Sexual_Orientation	;
SATIS	6
WORTH	5
HAPPY	4
ANXIOUS	3
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Part-time
STAT2	An employee;Full-time
Yptjob18	Childcare responsibilities
Paid_wage_employee_21	A company through an app or online platform, such as Deliveroo
NITAX21	I deal with my own tax or National Insurance
ECAUTH21	Another person or organisation does
DEPCONT21	I find my work myself
OPAUTH21	Yes, someone has to approve it
supervisory_duties_main_2job	No
managerial_duties_main_2job	Yes, I am a supervisor
number_employees_workplace_main_2job	Don't know
number_employees_workplace_main_2job_dont_know_bands	More than 500
Paid_wage_employee_22	A company through an app or online platform, such as Deliveroo
NITAX22	I deal with my own tax or National Insurance
ECAUTH22	Another person or organisation does
DEPCONT22	I get my work through an app, such as Uber
OPAUTH22	No, I can usually take non-working days without permission
supervisory_duties_second_2job	No
managerial_duties_second_2job	Yes, I am a manager
number_employees_workplace_second_2job	11-19
HOME	From home
work_location_second_job	From home
main_job_work_pattern_type	Flexible working hours;Term-time working;Condensed or compressed hours
