AboutYou	Alex;;Hamilton
DOB	1;1;1997
SEX	Male
AddressChk	Yes
HholdChk	No
HholdChk2	Yes
StudentChk	Someone else not listed above
Person	2
AddStu	Jack;;Watson
DOB	Don't know
Age	36
SEX	Male
StuRel	Father or mother
AddStuChk	No
ShareCooking	No
ShareLiv	No
HRP	Jack Watson
TEN1	Currently pay off a mortgage or loan used to purchase the property
Comment	End Of HouseHold Section
Person	1
IndivIntroPage	
SETPROXY	No
ProxyCheck	Alex Hamilton
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	Married
Nationality	Irish
CRY12	Isle of Man or Channel Islands
Comment	CAMEYR>2 years from Ref date
CAMEYR	-36m
CONTUK	Yes
WHYUK10	Another reason
NATID	Scottish;Northern Irish
Ethnicity	Other
