AboutYou	John IP0;;HH17 Smith
DOB	1;1;1945
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Snow BP103;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Happy BP100;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Bashful BP95;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	5
AddPpl	Grumpy BP87;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	6
AddPpl	Dopey BP83;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	7
AddPpl	Sleepy BP82;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	8
AddPpl	Sneezy BP42;;HH17 White
DOB	30;9;1991
SEX	Male
Rel to P1	Other non-relative
