AboutYou	Jane IP2;;HH8 Smith
DOB	1;1;1997
Sex	Female
AddressChk	No
IneligibleType	Student accommodation rented through a private landlord
HHoldChk	Yes
Person	2
AddPpl	Two IP0;;HH8 Smith
DOB	Don't know
Age	78
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	Someone else not listed above
Person	3
AddStu	Three BP3;;HH8 Smith
DOB	1;1;1997
Sex	Male
StuRel	Partner
AddStuChk	No
RelExPage	Save and continue
Relationships	2;3;Father or mother
ShareCooking	Yes
ShareLiv	No
HRP	Jane IP2 HH8 Smith
TEN1	Own it outright
Person	1
IndivIntroPage	
SETPROXY	No
ProxyCheck	Jane IP2 HH8 Smith
AltAdd	Yes
AltAddType	A student halls of residence
XMARSTA	Married
Nationality	British
CRY12	Isle of Man or Channel Islands
Comment	CAMEYR <= 2 years
