AboutYou	John IP187;;HH60 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP189;;HH60 Person
DOB	
Age	69
SEX	Female
Rel to P1	Partner
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	No
ShareLiv	Yes
HRP	John IP187 HH60 Smith;Two IP189 HH60 Person
TEN1	Don't know
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Two IP189 HH60 Person
AltAdd	No
XMARSTA	Widowed
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_Passports	United Kingdom
Expired_Passports	United Kingdom
Sexual_Orientation	Gay or Lesbian
SATIS	6
WORTH	6
HAPPY	6
ANXIOUS	6
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	An employee;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_employee_20	My clients or customers
NITAX20	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	Yes
supervisory_duties_1job	No
managerial_duties_1job	Yes, I am a manager
number_employees_workplace_1job	Don't know
number_employees_workplace_1job_dont_know_bands	25-49
HOME	In a different location from my home
HOMEEV	Yes
main_job_work_pattern_type	Flexible working hours;Condensed or compressed hours;Working from home
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
