Person	6
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	6
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1']]
accident_which_job_unemployed	Some other job
GOBCK9	I have not yet returned to paid work
TYPINJ	Fracture or broken bones
SITEFR	Head, neck, spine or pelvis
ACCURH	Lost consciousness;Stayed in hospital for more than 24 hours
ACCKIND	Fell from a height
ILLWRK1	Yes
NUMILL	1
work_illness_type_one	Heart disease, a heart attack or a circulatory system problem
AWARE	More than 12 months ago
work_illness_most_serious_time_off_length	At least one month
work_illness_time_off_length_months	6
work_illness_which_job_unemployed	Some other job
REASOFF93	Because of the workplace injury you had
NOBACK9	Yes
CIGEVER	No
HH_refday	John BP0 HH150 Smith;Princess BP142 HH150 Zelda;Revali BP143 HH150 Rito;Urbosa IP153 HH150 Gerudo;Daruk BP162 HH150 Goron;Mipha IP163 HH150 Zora
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
