Person	2
UPDATE_EXPIRED_PASSPORTS	3
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	4
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1']]
GCSE_Olevs	GCSEs grades A* to G or 9 to 1;O Levels
GCSE_OLev_Check	No, I did GCSEs only
GCSE_Grades	One or more GCSE at grades A* to C or 9 to 4
Teaching_Qual	PGCE or PGDE
Teach_Age	Primary education
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
QHEALTH1	Bad
LNGLST	Yes
health_condition_illness_12months	Prefer not to say
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	Yes
work_illness_most_serious_time_off_length	Less than one week
work_illness_time_off_length_days	1
HH_refday	John Ineligible HH113 Hewitt;Dolly IP33 HH113 Jones;Sally BP35 HH113 Smith;Alexis BP38 HH113 Hamilton
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
