AboutYou	John BP0;;Smith
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Harry BP107;;Styles;Male
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Louis BP106;;Thomlinson;Male
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Niall IP53;;Horan;Male
Sex	Male
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Liam IP61;;Payne;Male
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	6
AddPpl	Zayn IP63;;Malik;Male
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None
RelExPage	
Relationships	2;3;Partner
Relationships	2;4
Relationships	2;5;Other non-relative
Relationships	2;6;Other non-relative
Relationships	3;4;Other non-relative
Relationships	3;5;Other non-relative
Relationships	3;6;Other non-relative
Relationships	4;5;Other non-relative
Relationships	4;6;Other non-relative
Relationships	5;6;Other non-relative
ShareCooking	Yes
ShareLiv	No
HRP	John BP0 Smith;Harry BP107 Styles;Louis BP106 Thomlinson
TEN1	Pay rent to a private landlord
TIED	Yes
Comment	End of household section
Comment	Start of Person 5 (IP61)
Person	5
IndivIntroPage	
SETPROXY	No
ProxyCheck	Liam IP61 Payne
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
DOB	;;;
Age	67
XMARSTA	In a legally registered civil partnership
Nationality	Pakistani
CRY12	Pakistan
Comment	CAMEYR > 2 years from ref date
CAMEYR	2014
CONTUK	Yes
WHYUK10	To get married or form a civil partnership in the UK with a non-UK citizen
NATID	English;Northern Irish
Ethnicity	Black, African, Caribbean or Black British
BLACK	African
RELIGION	Christian
Current_passports	Other
Multi_current_passport	Pakistan
Current_passport_check	No
Expired_passports	United Kingdom
Sexual_orientation	Gay or Lesbian
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
LOOK4_18	No
NOLOWM18	Not yet started looking
like_paid_job	Yes
MargAtch	Yes
think_work_in_future	Probably
when_think_work_in_future	More than one year but less than five
