Person	1
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	2
UPDATE_PEOPLE	[['1', '1'], ['2', '1']]
XMARSTA	Divorced
Nationality	British
CRY12	Scotland
NATID	Scottish
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_Passports	United Kingdom
Expired_Passports	United Kingdom
Sexual_Orientation	
SATIS	4
WORTH	4
HAPPY	4
ANXIOUS	4
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	Self-employed;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_self_employed_20	My own limited company through PAYE
NITAX20	My tax or National Insurance is taken from my pay before I am paid
INCORP20	Yes, I have a limited company
PARTNER20	Yes, I have a business partner or partners
number_employees_self_employed_1job	1-10
number_employees_self_employed_1_to_10_1job	10
EMPLOYEES20	Yes
HOME	In the same grounds or building as my home
HOMEEV	Yes
WHCDAYS18	Did not work that week
EVEROT	I work unpaid overtime
usual_unpaid_overtime_nwrw_1job_hours	5;0
USHR	40;22
check_total_usual_work_1job	Yes
YLESS.SEMP	Illness or injury expected to last fewer than 4 weeks
SOC2020PT1	Farmer
SOC2020PT2	Grow lemons
sic2007_self_employed_main_job	Growing of citrus fruits
Comment	CONSEY/CONMON2 < 4 months
CONMON2	-2m
CONSEY	-2m
OWNBUS18	Yes, for a family owned business
usual_unpaid_family_worker_hours	21;0
actual_unpaid_family_worker_hours	14;0
soc2020_job_title_unpaid_family_worker	Primary School Teacher
soc2020_job_description_unpaid_family_worker	Teach Kids
sic2007_unpaid_family_worker	Primary education
number_employees_workplace_ufw	1-10
number_employees_workplace_1_to_10_ufw	9
self_union_membership	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For an additional job or business
number_of_extra_weekly_hours_preferred	77;57
longer_hours_offered_start_in_2weeks_self_employed	Yes
WKPL99	Winchester
REDPAID	Yes
REDYL18	Voluntary redundancy
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Primary education
ACTWKDY	I was not scheduled to work
EMPSICK4	No
AppCurr	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Teacher Training
apprenticeship_sic_2007_industry	Primary education
Course	A sandwich course
Attend	Still attending
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Personal Independence Payment, PIP; Employment Support Allowance, ESA;Attendance Allowance
oth_benefits_claiming	None of these
state_pension_receiving	No
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	1990
QHEALTH1	Very good
LNGLST	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	No
HH_refday	John IP187 HH60 Smith;Two IP189 HH60 Person
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
