AboutYou	John Ineligible;;Smith
DOB	1;1;1997
Sex	Male
AddressChk	No
IneligibleType	Other
IneligibleOther	Something else
HholdChkAlt	Yes
Person	2
AddPpl	Dolly IP0;;Jones
DOB	1;1;1997
Sex	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Sally IP12;;Smith
DOB	;;;
Age	35
Sex	Female
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Alex IP11;;Hamilton
DOB	1;1;1997
Sex	Male
Rel to P1	Brother or sister
HholdChk	No
HholdChk2	No
Person	5
AddPpl	Phil BP22;;Clark
DOB	1;1;1997
Sex	Male
Rel to P1	Other relative
HholdChk	No
HholdChk2	Yes
StudentChk	
RelExPage	Save and continue
Comment	Skip all relationships
Relationships	2;3
Relationships	2;4
Relationships	2;5
Relationships	3;4
Relationships	3;5
Relationships	4;5
ShareCooking	Yes
ShareLiv	Yes
HRP	Dolly IP0 Jones;Alex IP11 Hamilton;Someone else not listed above
TEN1	Pay rent to the council, housing association, or charitable trust
TIED	No
Comment	End Of HouseHold Section
Comment	Start IP12 (Person 3)
Person	3
IndivIntroPage	
SETPROXY	No
ProxyCheck	Sally IP12 Smith
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	Other
Nationality_Oth	Australian
CRY12	Other
CRY12_other	Australia
Comment	CAMEYR > 2 years ago
CAMEYR	-36m
CONTUK	Yes
WHYUK10	Another reason
NATID	Northern Irish
Ethnicity	Black, African, Caribbean or Black British
BLACK	Any other Black, African or Caribbean background
BLACK_Oth	Black Australian
RELIGION	Other religion
RELIGION_Oth	Jedi
Current_passports	Other
Multi_current_passport	Bahamas
Current_passport_check	No
Expired_passports	United Kingdom
Sexual_Orientation	Other
Sexual_Orientation_Oth	Pansexual
SATIS	Don't know
WORTH	Don't know
HAPPY	Don't know
ANXIOUS	Don't know
PAIDJOB	Yes
SECJOB	No
STAT	An employee;Full-time
Paid_wage_employee_20	A company through an app or online platform, such as Deliveroo
NITAX20	My accountant deals with my tax or National Insurance
ECAUTH20	I set the prices based on the market rate
DEPCONT20	Someone else finds my work, such as an agency
OPAUTH20	Yes, someone has to approve it
INCORP20	Yes, I have a limited company
PARTNER20	No, I'm the sole director
supervisory_duties_1job	No
managerial_duties_1job	No, I have no managerial duties
number_employees_workplace_1job	1-10
number_employees_workplace_1_to_10_1job	6
EMPLOYEES20	No
HOME	In a different location from my home
HOMEEV	Yes
main_job_work_pattern_type	Flexible working hours
usual_work_pattern_time_periods_main_job	6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_frequency_main_job	Half or more of the total time worked in these hours
day_work_ever_main_job	Yes
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
OUTWRK	Yes
HOMEREF	Yes
EVEROT	I work paid overtime
usual_paid_overtime_1job_hours	10;0
POT	10;48
USHR	35;29
ACTHR	30;17
check_total_usual_work_1job	Yes
TOTAC1	Yes
YLESS.EMP	Hours vary
SOC2020PT1	Beach
SOC2020PT2	Looking good
sic2007_employed_main_job	Beaching
SECTOR	A private firm, business or limited company
CONMON1	-2m
CONMPY	-2m
OWNBUS18	No
JobQual_Intro	;
career_progression_main_job	Strongly disagree
employees_decision_involvement_main_job	Very poor
meaningful_main_job	Strongly disagree
satisfaction_main_job	Very Dissatisfied
manager_support_main_job	Strongly disagree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	One to two times
skills_match_main_job	I lack some skills required in my current duties
self_union_membership	Yes
