Person	5
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
career_progression_main_job	Strongly agree
employees_decision_involvement_main_job	Good
meaningful_main_job	Agree
satisfaction_main_job	Very satisfied
manager_support_main_job	Strongly disagree
in_job_bullying_12months	No
skills_match_main_job	I have the skills to cope with more demanding duties
self_union_membership	No
workplace_union_membership	No
union_affects_pay_and_conditions	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Current job or business may come to an end;Current job or business is to fill time before finding another job or business;Pay unsatisfactory in current job or business
looking_for_new_main_job_preferred_hours	Don't know
PAYINTRO	Save and continue
Grs1A	Hourly
GrsExp	;
GrsSkpA	12
Paid_same_as_usual	No
Paid_different_to_usual	Less
paid_less_than_usual_reason_main_job	Annual leave
WKPL99	Manchester
REDPAID	Yes
REDYL18	Left for some other reason
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Gas desulphurisation
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday
ILLWK	Yes
ILLDAYS	Monday
statutory_sick_pay_receiving	No
ILL1PD	One
IL1BEF	Before the first day worked in the week
ILNE20	Manic depression, schizophrenia or any other serious mental health problems 
ILLST17	Twelve months or longer
DIFPER	2
sickness_continuous_absence_length_under_2_months	More than two months
sickness_continuous_absence_length_over_2_months	Longer than 12 months
ILNE20M	Other
ILNE12SE	Employment
HWRET12E	Returned to work for a different employer
APPCURR	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Kitchen fitter
apprenticeship_sic_2007_industry	Kitchens
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	;
Country_Qual	England, Northern Ireland or Wales;Scotland
EWNISCOT_School	Intermediate 1 or 2
EWNISCOT_College	None of these
EWNISCOT_Additional	None of these
EWNISCOT_HE	None of these
Safety_Net_Q	None of these
Qual_Check_EWNISCOT	Intermediate 1 or 2;I need to add another qualification gained in the UK
Add_Qual_EWNISCOT	Higher education qualification
Add_Uni_EWNISCOT	Diploma in Higher Education
Intermediates_Lev	Intermediate 1
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
state_pension_receiving	Yes
previously_served_armed_forces	No
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	None of these
current_conditions_other	Stomach, liver, kidney or digestive conditions;Severe disfigurements;Allergies, for example hayfever;Skin conditions;Other physical health condition
current_mental_health_condition	No
main_health_condition	Allergies, for example hayfever
LIMACT	Not at all
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
NUMILL	1
work_illness_type_one	A different illness
AWARE	Within the last 12 months 
work_illness_time_off_length	Less than one week
work_illness_time_off_length_days	4
ILCURR	No
WCHJB3	Some other job
CIGEVER	No
HH_refday	John IP0 HH10 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
