AboutYou	John IP170;;HH145 Smith
DOB	;;;
Age	82
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Hannah BP161;;HH145 Montana
DOB	1;1;2000
Sex	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Miley BP160;;HH145 Cyrus
DOB	1;1;2000
Sex	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	4
AddPpl	Billy-Ray BP147;;HH145 Cyrus
DOB	1;1;1950
Sex	Male
Rel to P1	Father or mother
HholdChk	Yes
Person	5
AddPpl	Jackson BP145;;HH145 Cyrus
DOB	1;1;2000
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	6
AddPpl	Lily BP144;;HH145 Truscot
DOB	1;1;2000
Sex	Female
