AboutYou	Jane BP2;;HH108 Smith
DOB	1;1;1997
Sex	Female
AddressChk	No
IneligibleType	Student accommodation rented through a private landlord
HHoldChk	Yes
Person	2
AddPpl	Two BP0;;HH108 Smith
DOB	Don't know
Age	78
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	Someone else not listed above
Person	3
AddStu	Three IP3;;HH108 Smith
DOB	1;1;1997
Sex	Male
StuRel	Partner
AddStuChk	No
RelExPage	Save and continue
Relationships	2;3;Father or mother
ShareCooking	Yes
ShareLiv	No
HRP	Jane BP2 HH108 Smith
TEN1	Own it outright
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	A student halls of residence
XMARSTA	Married
Nationality	British
CRY12	Isle of Man or Channel Islands
Comment	CAMEYR <= 2 years
CAMEYR	-24m
CONTUK	Yes
Comment	CAMEMT > 12 months
CAMEMT	-24m
WHYUK10	For study
NATID	Welsh
Ethnicity	Mixed or multiple ethnic groups
MIXED	White and Black African
RELIGION	Other religion
RELIGION_Oth	Jedi
Welsh Language	Understand spoken Welsh;Read Welsh
Current_passports	United Kingdom;Other
Multi_current_passport	Portugal
Current_passport_check	Yes
Multi_current_passport	Italy
Current_passport_check	Yes
Multi_current_passport	India
Last_passport_message	Save and continue
Expired_passports	None
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
Look4_18	No
NOLOWM18	Illness or injury expected to last fewer than 4 weeks
like_paid_job	Yes
MargAtch	Yes
think_work_in_future	Definitely
when_think_work_in_future	Within the next year
LEFTYR18	Jane BP2 HH108 Smith has never had a paid job
OWNBUS18	Yes, for a voluntary cause or charity
APPCURR	Yes
apprenticeship_main_job	No
COURSE	A full-time course at university or college
ATTEND	Waiting for term to start or restart
future_work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	Outside of the UK
NonUK_School	High school diploma
Dip_Age	14 to 16 years old
