AboutYou	Alexandra IP23;;Hamilton
DOB	;
age	64
Sex	Female
AddressChk	Yes
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
HRP	Someone else not listed above
TEN1SomeoneElse	Don't know
Comment	End Of HouseHold Section
Comment	Start IP23
Person	1
IndivIntroPage	
SETPROXY	No
ProxyCheck	Alexandra IP23 Hamilton
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	Other
Nationality_Oth	Cypriot
CRY12	Other
CRY12_Other	Cyprus
Comment	Year > 2 years from Ref Date
CAMEYR	-36m
CONTUK	Yes
