Person	3
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
SETPROXY	Yes
Expired_passports	None
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Full-time
STAT2	An employee;Part-time
Paid_wage_employee_21	Three BP43 HH119 Person's employer through PAYE
NITAX21	Three BP43 HH119 Person's tax or National Insurance is taken from their pay before they are paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	Yes
supervisory_duties_main_2job	No
managerial_duties_main_2job	No, they have no managerial duties
number_employees_workplace_main_2job	Don't know
number_employees_workplace_main_2job_dont_know_bands	Between 50-499
Paid_wage_employee_22	Three BP43 HH119 Person's employer through PAYE
NITAX22	Three BP43 HH119 Person's tax or National Insurance is taken from their pay before they are paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	Yes, they are a supervisor
number_employees_workplace_second_2job	1-10
number_employees_workplace_1_to_10_second_2job	8
HOME	From home
work_location_second_job	In the same grounds or building as their home
main_job_work_pattern_type	Term-time working;Job sharing;On-call working
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Less than half of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	Yes
EVEROT	Three BP43 HH119 Person works both paid and unpaid overtime
usual_unpaid_overtime_main_2job_hours	5;44
UPOT1	5;44
usual_unpaid_overtime_second_2job_hours	2;16
UPOT2	2;16
usual_paid_overtime_main_2job_hours	3;0
POT1	3;0
usual_paid_overtime_second_2job_hours	3;23
POT2	3;23
USHR1	35;9
ACTHR1	53;32
USHR2	15;51
