Person	5
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	5
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1']]
Person	6
AddPpl	Suga IP164;;HH147 Min
DOB	1;1;2000
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	7
AddPpl	Tae-hyung IP165;;HH147 Kim
DOB	1;1;1950
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	Suga IP164 HH147 Min;Tae-hyung IP165 HH147 Kim
RelExPage	Save and continue
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	2;5;Other non-relative
Relationships	2;6;Other non-relative
Relationships	2;7;Other non-relative
Relationships	3;4;Other non-relative
Relationships	3;5;Other non-relative
Relationships	3;6;Other non-relative
Relationships	3;7;Other non-relative
Relationships	4;5;Other non-relative
Relationships	4;6;Other non-relative
Relationships	4;7;Other non-relative
Relationships	5;6;Other non-relative
Relationships	5;7;Other non-relative
Relationships	6;7;Other non-relative
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Squatting
Person	6
IndivIntroPage	
SETPROXY	No
ProxyCheck	Suga IP164 HH147 Min
AltAdd	No
XMARSTA	Never married and never legally registered in a civil partnership
Nationality	British
CRY12	England
NATID	;
NATID	Don't know
Ethnicity	;
Ethnicity	Prefer not to say
RELIGION	Jewish
Welsh Language	Understand spoken Welsh
Current_passports	None
Expired_passports	None
Sexual_Orientation	Bisexual
SATIS	0
WORTH	2
HAPPY	3
ANXIOUS	;
ANXIOUS	Prefer not to say
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
LOOK4_18	No
NOLOWM18	No suitable jobs were available
like_paid_job	Yes
MargAtch	No
think_work_in_future	Probably not
Comment	> 4months, <12 months
LEFTYR18	-10m;-10m
OWNBUS18	No
REDYL18	Voluntary redundancy
employment_status_previous	An employee
soc2020_job_title_previous_job	Singer
soc2020_job_description_previous_job	Singing
sic2007_industry_employed_previous_job	Music
supervisory_duties_previous_job	Yes
number_employees_workplace_previous_job	Don't know
number_employees_workplace_previous_job_dont_know_bands	Under 25
EMPSICK4	Yes
WKSK4	1
ILNE12SE	Somewhere else
APPCURR	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
future_work_related_education_3months	No
Enrol_Check	Yes
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Adult Disability Payment
oth_benefits_claiming	Universal Credit
uc_reason_claiming	Not working because you were sick, injured or disabled
previously_served_armed_forces	No
QHEALTH1	;
QHEALTH1	Don't know
LNGLST	No
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	Yes
past_joint_bone_muscle_conditions	Legs or feet;Back or neck;Arms or hands;Other joints, bones or muscles
past_physical_conditions	None of these
past_mental_health_conditions	Yes
past_illnesses_reduced_activity	Yes, a little
ACCDNT	Yes
ILLWRK1	Yes
work_illness_most_serious_time_off_length	No time off work
REASOFF93	Because of the illness that was caused or made worse by work
HH_refday	John BP0 HH147 Smith;Jin BP132 HH147 Kim;Jimin BP137 HH147 Park;Jungkook BP138 HH147 Jeon;Namjoon IP157 HH147 Kim;Suga IP164 HH147 Min;Tae-hyung IP165 HH147 Kim
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
