Person	9
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
Bacc_WSI	Welsh Baccalaureate
EWNISCOT_Wbacc	National or Intermediate
Alev_Tlev	AS Levels
App_Location_EWNISCOT	England, Northern Ireland or Wales
App_Lev	Higher Apprenticeship
Higher_App	Level 4
EWNISCOT_Skills	Functional
EWNISCOT_FuncSkills	Level 1
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Symptomatic HIV
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Yes, a little
REDACT	Between 6 months and 12 months
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
work_illness_time_off_length	At least one week but less than one month
work_illness_time_off_length_weeks	3
HH_refday	John BP0 HH119 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
