Person	4
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	2
UPDATE_MAX_PEOPLE	5
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1']]
SETPROXY	Yes
INCORP20	Yes, Four BP12 HH101 Smith has a limited company
PARTNER20	Four BP12 HH101 Smith is the sole director
supervisory_duties_1job	No
managerial_duties_1job	No, they have no managerial duties
number_employees_workplace_1job	1-10
number_employees_workplace_1_to_10_1job	6
EMPLOYEES20	No
HOME	In a different location from their home
HOMEEV	Yes
main_job_work_pattern_type	Flexible working hours
usual_work_pattern_time_periods_main_job	6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_frequency_main_job	Half or more of the total time worked in these hours
day_work_ever_main_job	Yes
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
OUTWRK	Yes
HOMEREF	Yes
EVEROT	Four BP12 HH101 Smith works paid overtime
usual_paid_overtime_1job_hours	10;0
POT	10;48
USHR	35;29
ACTHR	30;17
check_total_usual_work_1job	Yes
TOTAC1	Yes
YLESS.EMP	Hours vary
SOC2020PT1	Farmer
SOC2020PT2	Farming
sic2007_employed_main_job	Raising pigs
SECTOR	A private firm, business or limited company
CONMON1	-2m
CONMPY	-2m
OWNBUS18	No
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace their current main job or business
looking_for_new_main_job_reasons	Current job or business may come to an end
looking_for_new_main_job_preferred_hours	Longer
number_of_extra_weekly_hours_preferred	11;13
longer_hours_offered_start_in_2weeks_main_job	Yes
WKPL99	Bath
TRVTME	15
TRVMTH	Car, van, minibus or works van
TRVDRV	Sometimes as a passenger and sometimes as a driver
REDPAID	Yes
REDYL18	Dismissed
HTHDIS	Yes
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Cooking
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday
ILLWK	Yes
ILLDAYS	Monday
statutory_sick_pay_receiving	Yes
ILL1PD	One
IL1BEF	Before the first day worked in the week
ILNE20	Other
ILLST17	At least two weeks but less than four weeks
EMPSICK4	Yes
WKSK4	1
ABSWK	Twelve months or longer
ILNE20M	Other
ILNE12SE	Employment
HWRET12E	Something else
APPCURR	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Farmer
apprenticeship_sic_2007_industry	Farming
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	Yes
work_related_education_4weeks	Yes
Country_Qual_Intro	
Country_Qual	Scotland;Outside of the UK
Scot_School	Standard Grades
Scot_leavers	ONC or SNC
Scot_Other	Key or Core Skills Qualifications
Scot_HigherEd	14-19 Diploma
Safety_Net_ScotNonUK	Formal Award Qualification
Safety_Net_Level_Awards	Their qualification is not formal and does not have a level
NonUK_School	None of these
NonUK_Deg	Undergraduate Degree
Qual_Check_Scot	Standard Grades;ONC or SNC;Key or Core Skills Qualifications;14-19 Diploma
Qual_Check_NonUK	;
Standards_Lev	Foundation
DIP_14_19	Foundation
Scot_Skills	Key
Key_Skills_Scot	Level 1
sickness_disability_benefits_claiming	Personal Independence Payment
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit
uc_reason_claiming	Not working because they were sick, injured or disabled
previously_served_armed_forces	No
SMOYArea	They were living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	One or both parents
SMEARNER	Mother
SMOCCT	Teacher
SMOCCD	Teaching
SMERESE	Self-employed
QHEALTH1	Very good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	Problems with hearing;Problems seeing even when wearing glasses or contact lenses
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	Yes
main_health_condition	Mental health condition
LIMACT	Yes, a lot
REDACT	12 months or more
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	Yes
past_joint_bone_muscle_conditions	None of these
past_physical_conditions	None of these
past_mental_health_conditions	Yes
past_illnesses_reduced_activity	Yes, a lot
ACCDNT	Yes
ROAD	Yes
WCHJB	Some other job
GOBCK9	On the fifth day or longer after the accident
TIMEDAYS	5
TYPINJ	Fracture or broken bones
SITEFR	Toes;Wrist or ankle
ACCURH	Lost consciousness, even if just briefly
ACCKIND	Contact with moving machinery or material being machined
ILLWRK1	Yes
NUMILL	4
TYPILL	A different illness
AWARE	More than 12 months ago
work_illness_most_serious_time_off_length	Less than one week
work_illness_time_off_length_days	4
WCHJB3	Some other job
CIGEVER	Yes
CIGNOW	No
HH_refday	John Ineligible HH101 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
