AboutYou	John IP0;;HH19 Smith
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP36;;HH19 Person
SEX	Female
Rel to P1	Partner
HholdChk	Yes
Person	3
AddPpl	Three IP43;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	4
AddPpl	Four IP44;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	5
AddPpl	Five BP48;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	6
AddPpl	Six BP66;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	7
AddPpl	Seven BP69;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	8
AddPpl	Eight BP70;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	9
AddPpl	Nine BP71;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	10
AddPpl	Ten BP74;;HH19 Person
SEX	Female
Rel to P1	Sister or brother
LastPerMessage	
StudentChk	Someone else not listed above
RelExPage	Save and continue
Relationships	2;3;Sister or brother
Relationships	2;4;Sister or brother
Relationships	2;5;Sister or brother
Relationships	2;6;Sister or brother
Relationships	2;7;Sister or brother
Relationships	2;8;Sister or brother
Relationships	2;9;Sister or brother
Relationships	2;10;Sister or brother
Relationships	3;4;Sister or brother
Relationships	3;5;Sister or brother
Relationships	3;6;Sister or brother
Relationships	3;7;Sister or brother
Relationships	3;8;Sister or brother
Relationships	3;9;Sister or brother
Relationships	3;10;Sister or brother
Relationships	4;5;Sister or brother
Relationships	4;6;Sister or brother
Relationships	4;7;Sister or brother
Relationships	4;8;Sister or brother
Relationships	4;9;Sister or brother
Relationships	4;10;Sister or brother
Relationships	5;6;Sister or brother
Relationships	5;7;Sister or brother
Relationships	5;8;Sister or brother
Relationships	5;9;Sister or brother
Relationships	5;10;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Sister or brother
Relationships	6;9;Sister or brother
Relationships	6;10;Sister or brother
Relationships	7;8;Sister or brother
Relationships	7;9;Sister or brother
Relationships	7;10;Sister or brother
Relationships	8;9;Sister or brother
Relationships	8;10;Sister or brother
Relationships	9;10;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Two IP36 HH19 Person
AltAdd	Yes
AltAddType	My holiday home
TimeAway	No
DOB	15;2;1963
XMARSTA	Married
Nationality	Irish;Other
Nationality_Oth	Peruvian
CRY12	Other
CRY12_Other	Peru
Comment	CAMEYR > 2 years
CAMEYR	-60m
CONTUK	Yes
WHYUK10	Another reason
NATID	Northern Irish;Other
NATID_Oth	Peruvian
Ethnicity	Other
OTHER	Arab
RELIGION	Christian
Current_passports	None
Expired_passports	None
Sexual_Orientation	Gay or Lesbian
PAIDJOB	No
own_run_business_check	No
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	Could not find a permanent job
Paid_wage_employee_21	My clients or customers
NITAX21	I deal with my own tax or National Insurance
ECAUTH21	Another person or organisation does
DEPCONT21	I get my work through an app, such as Uber
OPAUTH21	Yes, someone has to approve it
HOME	From home
BroadbandA	Yes
BroadbandB	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
CASAC	85;10
SOC2020PT1	Dog walker
SOC2020PT2	Walking dogs
SIC2020EMP	Pet care
SECTOR	A private firm, business or limited company
Comment	CONMPY/CONMON1 > 4 months
CONMON1	-7m
CONMPY	-7m
work_unpaid	No
JobQual_Intro	;
career_progression_main_job	Neither disagree nor agree
employees_decision_involvement_main_job	Very good
meaningful_main_job	Strongly disagree
satisfaction_main_job	Satisfied
manager_support_main_job	Agree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	One to two times
skills_match_main_job	I have the skills to cope with more demanding duties
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Journey to work unsatisfactory in current job or business
looking_for_new_main_job_preferred_hours	The same
Paid_same_as_usual	No
Paid_different_to_usual	More
WKPL99	Oxford
REDANY	No
ACTWKDY	Friday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	Yes
