AboutYou	Jane BP0;;HH118 Smith
DOB	1;1;1947
SEX	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Alex IP15;;HH118 Jones
DOB	;;
Age	15
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Dolly IP19;;HH118 Parton
DOB	1;1;2010
SEX	Female
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	
Relationships	2;3;Other non-relative
ShareCooking	Yes
ShareLiv	No
HRP	Jane BP0 HH118 Smith
TEN1	Own it outright
Comment	End of Household Section
Comment	Start of Person 2 (IP15)
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Alex IP15 HH118 Jones
AltAdd	No
Nationality	Irish
CRY12	Republic of Ireland
