AboutYou	Alex;;Hamilton
DOB	1;1;1997
SEX	Male
AddressChk	Yes
HholdChk	No
HholdChk2	Yes
StudentChk	Someone else not listed above
Person	2
AddStu	Jack;;Watson
DOB	Don't know
Age	36
SEX	Male
StuRel	Father or mother
AddStuChk	No
ShareCooking	No
ShareLiv	No
HRP	Jack Watson
TEN1	Currently pay off a mortgage or loan used to purchase the property
Comment	End Of HouseHold Section
Comment	Start Of Person1(BP13)
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	Married
Nationality	Irish
CRY12	Isle of Man or Channel Islands
Comment	CAMEYR>2 years from Ref date
CAMEYR	-36m
CONTUK	Yes
WHYUK10	Another reason
NATID	Scottish;Northern Irish
Ethnicity	Other
OTHER	Any other background
OTHER_Oth	Black French
RELIGION	Other religion
RELIGION_Oth	Atheist
Current_Passports	United Kingdom;Ireland
Expired_Passports	None
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Full-time
STAT2	An employee;Part-time
Paid_wage_employee_21	A company through an app or online platform, such as Deliveroo
NITAX21	Alex Hamilton deals with their own tax or National Insurance
ECAUTH21	Another person or organisation does
DEPCONT21	Someone else finds Alex Hamilton's work, such as an agency
OPAUTH21	No, Alex Hamilton can usually take non-working days without permission
supervisory_duties_main_2job	Yes
managerial_duties_main_2job	Yes, they are a supervisor
number_employees_workplace_main_2job	1-10
number_employees_workplace_1_to_10_main_2job	8
Paid_wage_employee_22	A company through an app or online platform, such as Deliveroo
NITAX22	Alex Hamilton's accountant deals with their tax or National Insurance
ECAUTH22	Another person or organisation does
DEPCONT22	Someone else finds Alex Hamilton's work, such as an agency
OPAUTH22	No, Alex Hamilton can usually take non-working days without permission
supervisory_duties_second_2job	No
managerial_duties_second_2job	No, they have no managerial duties
number_employees_workplace_second_2job	1-10
number_employees_workplace_1_to_10_second_2job	10
HOME	From home
Work_location_second_job	In different places using home as a base
main_job_work_pattern_type	None of these
usual_work_pattern_time_periods_main_job	6am to 6pm
night_work_ever_main_job	Yes
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_ever_main_job	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
EVEROT	Alex Hamilton works paid overtime
usual_paid_overtime_main_2job_hours	10;0
POT1	10;0
usual_paid_overtime_second_2job_hours	0;0
POT2	3;11
USHR1	37;20
ACTHR1	50;13
USHR2	8;41
