AboutYou	Phil BP184;;HH161 Lester
DOB	;;;
Age	38
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Daniel BP193;;HH161 Howell
DOB	1;1;1950
Sex	Male
Rel to P1	Husband or wife
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	Yes
ShareLiv	No
HRP	Phil BP184 HH161 Lester
TEN1	Currently pay off a mortgage or loan used to purchase the property
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Never married and never legally registered in a civil partnership
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Scottish, Northern Irish or British
RELIGION	No religion
Welsh Language	Speak Welsh
CymFreq	Daily
Current_passports	United Kingdom
Expired_passports	United Kingdom
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	Self-employed;Part-time
YptJob18	Caring responsibilities for adults
Paid_wage_self_employed_20	Daniel BP193 HH161 Howell's own limited company through PAYE
NITAX20	Daniel BP193 HH161 Howell's tax or National Insurance is taken from their pay before they are paid
INCORP20	Yes, Daniel BP193 HH161 Howell has a limited company
PARTNER20	Yes, Daniel BP193 HH161 Howell has a business partner or partners
number_employees_self_employed_1job	50-249
EMPLOYEES20	Yes
HOME	In a different location from their home
HOMEEV	Yes
WHCDAYS18	;
EVEROT	Daniel BP193 HH161 Howell works unpaid overtime
usual_unpaid_overtime_1job_hours	20;0
UPOT	0;0
USHR	40;22
ACTHR	26;0
check_total_usual_work_1job	Yes
TOTAC1	Yes
YLESS.SEMP	Illness or injury expected to last fewer than 4 weeks
SOC2020pt1	Farmer
SoC2020pt2	Farming
SIC2007_self_employed_main_job	Growing of spices and aromatic drugs
Comment	CONSEY/CONMON2 < 4 months
CONMON2	-3m
CONSEY	-3m
OWNBUS18	No
self_union_membership	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace their current main job or business
looking_for_new_main_job_reasons	Would like shorter hours;Other aspects unsatisfactory;Change of job sector
looking_for_new_main_job_preferred_hours	The same
WKPL99	Reading
REDPAID	Yes
REDYL18	Resigned
REDANY	No
ACTWKDY	They were not scheduled to work
