Person	5
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	5
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1']]
SETPROXY	Yes
OWNBUS18	No
AppCurr	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Electrician
apprenticeship_sic_2007_industry	Construction
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
future_work_related_education_3months	No
Country_Qual_Intro	
Country_Qual	Scotland
Scot_School	National 1 to 5;Scottish or International Baccalaureate
Scot_leavers	HND or SHND
Scot_Other	RSA or OCR Qualification
Scot_HigherEd	Qualified Teacher Status;Chartered qualification
Safety_Net_Q	Formal Award Qualification
Safety_Net_Level_Awards	Level 1
Qual_Check_Scot	National 1 to 5;Scottish or International Baccalaureate;HND or SHND;RSA or OCR Qualification;Qualified Teacher Status;Chartered Qualification;Other Formal Award, Level 1;I need to add another qualification gained in Scotland
Add_Qual_Scot	School leavers or college qualification
Add_leavers	SCOTVEC, SCOTEC or SCOTBEC Qualification
Nationals_Lev	National 1 or 2
Scot_Int_Bacc	Scottish Baccalaureate
Scot_Bacc	Yes
SCOTVEC_Type	SCOTVEC Modules
RSA_OCR	Diploma
RSA_Dip_Level	Level 2
Teaching_Qual	Degree
Teach_Age	Secondary education
Chart_Type	They have a chartered qualification
sickness_disability_benefits_claiming	Employment Support Allowance, ESA;Child Disability Payment
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit;Child Benefit
uc_reason_claiming	Working but entitled to Universal Credit on top of their earnings
previously_served_armed_forces	No
SMOYArea	They were living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Multiple sclerosis
current_neurodivergent_conditions	Learning disabilities, for example prenatal and postnatal
current_conditions_other	Severe disfigurements
current_mental_health_condition	Yes
main_health_condition	Multiple sclerosis
LIMACT	Yes, a lot
REDACT	Between 6 months and 12 months
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	Yes
past_joint_bone_muscle_conditions	None of these
past_physical_conditions	Cancer
past_mental_health_conditions	Yes
past_illnesses_reduced_activity	Yes, a lot
CIGEVER	No
HH_refday	David P1Ineligible HH1 Jones;Elton IP11 HH1 Jones;Alex DummyIP0 HH1 Hamilton;Rex IP12 HH1 Smith;John BP22 HH1 Carey
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
