AboutYou	John BP0;;HH119 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP36;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Three BP43;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four BP44;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five IP48;;HH119 Person
DOB	20;6;1990
SEX	Male
Rel to P1	Father or mother
HholdChk	Yes
Person	6
AddPpl	Six IP66;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepfather or stepmother
HholdChk	Yes
Person	7
AddPpl	Seven IP69;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Father-in-law or mother-in-law
HholdChk	Yes
Person	8
AddPpl	Eight IP70;;HH119 Person
DOB	1;1;1997
