Person	5
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	3
UPDATE_MAX_PEOPLE	10
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1'], ['5', '1'], ['6', '1'], ['7', '1'], ['8', '1'], ['9', '1'], ['10', '1']]
SETPROXY	Yes
WKPL99	London
REDANY	Yes
reason_made_redundant	Employer was cutting back on staff
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Hotel
ACTWKDY	Monday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	No
DIFPER	5
sickness_continuous_absence_length_under_2_months	At least four weeks but less than six weeks
ILNE12SE	Somewhere else
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	EPQ;Access to Higher Education Diploma
EWNI_College	ONC;RSA or OCR Qualification
EWNI_Additional	Entry Level Qualification
EWNI_Prof	Qualified Teacher Status
EWNI_Uni	Master’s Degree
Safety_Net_Q	Formal Award Qualification;Formal Certificate Qualification;Formal Diploma Qualification;Other Formal Qualification
Safety_Net_Level_Awards	Level 3
Safety_Net_Level_Certs	Level 2
Safety_Net_Level_Dips	Level 2
Safety_Net_Level_Other	Level 5
Qual_Check	EPQ;Access to Higher Education Diploma;ONC;RSA or OCR Qualification;Entry Level Qualification;Qualified Teacher Status;Master’s Degree
RSA_OCR	Certificate;Diploma;OCR Nationals ICT Level 2;Cambridge Nationals or Technicals
RSA_Cert_Level	Level 2 or RSA II
RSA_Dip_Level	Level 3
RSA_ICT_Lev	National Award
Cambridge_Qual	Cambridge Nationals
Nationals_Type	Level 1 Award
Teaching_Qual	Level 5 Diploma in Education and Training;Degree;PGCE or PGDE;Other postgraduate teaching qualification
Teach_Age	Secondary education
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Reserve Armed Forces
uk_armed_forces_year_left	2007
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these 
current_sensory_problems	None of these 
current_progressive_relapsing_remitting_conditions	None of these 
current_neurodivergent_conditions	None of these 
current_conditions_other	Severe disfigurements;Allergies, for example hayfever;Skin conditions;Other physical health condition
current_mental_health_condition	Yes
main_health_condition	Severe disfigurements
LIMACT	Yes, a lot
REDACT	12 months or more
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
HH_refday	John IP0 HH19 Smith
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
