Person	2
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	4
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1'], ['4', '1']]
GOBCK9	I have not yet returned to paid work
TYPINJ	Multiple injuries where no one injury was obviously more severe
ACCURH	None of these
ACCKIND	Another kind of accident
ACCKIND_Other	Crushed
ILLWRK1	Yes
NUMILL	1
work_illness_type_one	Stress, depression or anxiety
AWARE	More than 12 months ago
work_illness_most_serious_time_off_length	Less than one week
work_illness_time_off_length_days	2
WCHJB3	Some other job
NOBACK9	No
CIGEVER	No
Hh_refday	Tinky Winky IP171 HH46 Teletubbie;Dipsy IP169 HH46 Teletubbie;Lala BP148 HH46 Teletubbie;Po BP141 HH46 Teletubbie
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
