AboutYou	Gerard BP59;;Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey IP4;;Way
DOB	25;6;1980
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Ray IP5;;Toro
DOB	1;1;1997
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Frank IP8;;Iero
DOB	;
age	14
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	Mikey IP4 Way;Ray IP5 Toro
RelExPage	;
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	3;4;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard BP59 Way;Ray IP5 Toro
TEN1	Pay rent to a private landlord
