Person	1
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	3
UPDATE_MAX_PEOPLE	3
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1']]
SETPROXY	Yes
NonUK_Deg	Other formal university qualification
Other_Uni_Lev	Level 4
Qual_Check_NonUK	High school diploma
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Universal Credit;Child Benefit
uc_reason_claiming	Other reason
previously_served_armed_forces	No
QHEALTH1	Very good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	None of these
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
HH_refday	Jane BP2 HH108 Smith;Two BP0 HH108 Smith;Three IP3 HH108 Smith
HH_refday1	Yes
HH_refday2	5
HH_refday_AddHold	P;J;Liguori;25;12;1990;Male
HH_refday_AddHold	Chris;;Kendall;1;4;1992;;No
HH_refday_AddHoldCheck	Yes
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
