AboutYou	Vanessa BP196;;HH144 Smith
DOB	;;;
Age	82
Sex	Male
AddressChk	No
IneligibleType	Student accommodation rented through a private landlord
HholdChk	Yes
Person	2
AddPpl	Phineas IP159;;HH144 Flynn
DOB	1;1;2000
Sex	Male
Rel to P1	Son or daughter
HholdChk	No
HholdChk2	Yes
StudentChk	Someone else not listed above
Person	3
Addstu	Ferb IP166;;HH144 Flynn
DOB	1;1;1997
Sex	Male
StuRel	Stepson or stepdaughter
AddStuChk	Yes
Person	4
Addstu	Candice BP167;;HH144 Flynn
DOB	1;1;1997
Sex	Male
StuRel	Son-in-law or daughter-in-law
AddStuChk	No
RelExPage	Save and continue
Relationships	2;3;
Relationships	2;4;
Relationships	3;4;Other non-relative
ShareCooking	No
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Phineas IP159 HH144 Flynn
AltAdd	No
XMARSTA	Separated but still legally married
Nationality	British
CRY12	Scotland
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
Sexual_Orientation	prefer not to say
SATIS	1
WORTH	2
HAPPY	3
ANXIOUS	4
PAIDJOB	No
Own_Run_Business_Check	No
