Person	3
UPDATE_EXPIRED_PASSPORTS	1
UPDATE_CURRENT_PASSPORTS	1
UPDATE_MAX_PEOPLE	3
UPDATE_PEOPLE	[['1', '1'], ['2', '1'], ['3', '1']]
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Bashful BP95;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	5
AddPpl	Grumpy BP87;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	6
AddPpl	Dopey BP83;;HH17 White
DOB	1;1;1997
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	7
AddPpl	Sleepy BP82;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	Yes
Person	8
AddPpl	Sneezy BP42;;HH17 White
DOB	30;9;1991
SEX	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	9
AddPpl	Doc BP20;;HH17 White
DOB	1;1;1997
SEX	Female
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	2;5;Other non-relative
Relationships	2;6;Other non-relative
Relationships	2;7;Other non-relative
Relationships	2;8;Other non-relative
Relationships	2;9;Other non-relative
Relationships	3;4;Brother or sister
Relationships	3;5;Sister or brother
Relationships	3;6;Brother or sister
Relationships	3;7;Sister or brother
Relationships	3;8;Brother or sister
Relationships	3;9;Sister or brother
Relationships	4;5;Sister or brother
Relationships	4;6;Brother or sister
Relationships	4;7;Sister or brother
Relationships	4;8;Brother or sister
Relationships	4;9;Sister or brother
Relationships	5;6;Brother or sister
Relationships	5;7;Sister or brother
Relationships	5;8;Brother or sister
Relationships	5;9;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Brother or sister
Relationships	6;9;Sister or brother
Relationships	7;8;Brother or sister
