AboutYou	Gerard;;Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey IP184;;Way
DOB	;;;
Age	55
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Ray;;Toro
DOB	1;1;1997
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Frank;;Iero
DOB	1;1;1997
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None
RelExPage	
Relationships	2;3
Relationships	2;4
Relationships	3;4;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard Way;Frank Iero
TEN1	Pay rent to a private landlord
TIED	Yes
Comment	End of household section
Comment	Start of Person 2 (IP4)
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Mikey IP184 Way
AltAdd	No
XMARSTA	In a legally registered civil partnership
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Scottish, Northern Irish or British
RELIGION	No religion
Welsh Language	Understand spoken Welsh
Current_passports	None
Expired_passports	None
Sexual_Orientation	Bisexual
SATIS	5
WORTH	5
HAPPY	5
ANXIOUS	5
PAIDJOB	No
Own_run_business_check	Yes
STAT	Self-employed;Full-time
Paid_wage_self_employed_20	A company through an app or online platform, such as Deliveroo
