AboutYou	Jane BP0;;HH110 Smith
DOB	1;1;1950
SEX	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP37;;HH110 Person
DOB	;
Age	28
SEX	Female
Rel to P1	Wife or husband
HholdChk	Yes
Person	3
AddPpl	Three BP45;;HH110 Person
DOB	;
Age	55
SEX	Female
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four BP47;;HH110 Person
DOB	;
Age	33
SEX	Female
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five BP49;;HH110 Person
DOB	;
Age	68
SEX	Female
Rel to P1	Mother or father
HholdChk	Yes
Person	6
