AboutYou	Sarah P1Ineligible;;Jones
DOB	1;1;1997
SEX	Female
AddressChk	No
IneligibleType	My second home
HholdChkAlt	Yes
Person	2
AddPpl	Dolly BP0;;Jones
DOB	1;1;1997
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Alex BP12;;Hamilton
DOB	;;
Age	25
SEX	Male
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Alice BP11;;Smith
DOB	1;1;1997
SEX	Female
Rel to P1	Other relative
HholdChk	Yes
Person	5
AddPpl	John IP22;;Carey
DOB	1;1;1997
SEX	Male
Rel to P1	Other relative
HholdChk	No
HholdChk2	Yes
Comment	StudentChk to be skipped.
StudentChk	
RelExPage	Save and continue
Comment	All Relationships to be skipped.
Relationships	2;3
Relationships	2;4
Relationships	2;5
Relationships	3;4
Relationships	3;5
Relationships	4;5
ShareCooking	Yes
ShareLiv	Yes
HRP	John IP22 Carey;Alice BP11 Smith;Someone else not listed above
TEN1	Pay rent to the council, housing association, or charitable trust
TIED	No
Comment	End of House Hold
Comment	Start BP12
Person	3
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	Other
Nationality_Oth	French
CRY12	Other
CRY12_Other	France
Comment	CAMEYR >2 years from ref date
CAMEYR	-46m
CONTUK	Yes
WHYUK10	Another reason
NATID	Northern Irish
Ethnicity	Black, African, Caribbean or Black British
BLACK	Any other Black, African or Caribbean background
BLACK_OTH	Black Japanese
RELIGION	Other religion
RELIGION_Oth	Jainism
Current_Passports	Other
Multi_current_passport	Bahamas
Current_passport_check	No
Expired_Passports	United Kingdom
PAIDJOB	Yes
SECJOB	No
STAT	An employee;Full-time
Paid_wage_employee_20	A company through an app or online platform, such as Deliveroo
NITAX20	Alex BP12 Hamilton's accountant deals with their tax or National Insurance
ECAUTH20	Alex BP12 Hamilton sets the price based on the market rate
DEPCONT20	Someone else finds Alex BP12 Hamilton's work, such as an agency
OPAUTH20	Yes, someone has to approve it
INCORP20	Yes, Alex BP12 Hamilton has a limited company
PARTNER20	No, Alex BP12 Hamilton is the sole director
supervisory_duties_1job	No
managerial_duties_1job	No
number_employees_workplace_1job	1-10
number_employees_workplace_1_to_10_1job	6
EMPLOYEES20	No
HOME	In a different location from their home
HOMEEV	Yes
