AboutYou	Gerard;;Way
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey IP182;;Way
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Ray;;Toro
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Frank;;Iero
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None
RelExPage	
Relationships	2;3
Relationships	2;4
Relationships	3;4;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard Way;Frank Iero
TEN1	Pay rent to a private landlord
TIED	Yes
Comment	End of household section
Comment	Start of Person 2 (IP4)
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Mikey IP182 Way
AltAdd	No
DOB	1;1;2000
XMARSTA	Never married and never legally registered in a civil partnership
Nationality	British
CRY12	England
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
Sexual_Orientation	Straight or Heterosexual
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	An employee;Full-time
Paid_wage_employee_20	An employment agency or umbrella company
NITAX20	My accountant deals with my tax or National Insurance
ECAUTH20	Another person or organisation does
DEPCONT20	Someone else finds my work, such as an agency
OPAUTH20	Yes, someone has to approve it
