aboutyou	John BP0;;HH119 Smith 
DOB	1;1;1947
sex	Male
addresschk	Yes
hholdchk	Yes
Person	2
addppl	Nan BP36;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Husband or wife
hholdchk	Yes
Person	3
addppl	Nan BP43;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Legally registered civil partner
hholdchk	Yes
Person	4
addppl	Grandad BP44;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Partner
hholdchk	Yes
Person	5
addppl	Grandad IP48;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Father or mother
hholdchk	Yes
Person	6
addppl	Parent IP66;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Stepfather or stepmother
hholdchk	Yes
Person	7
addppl	Son IP69;;HH119 Smith
DOB	11;10;1970
Sex	Male
rel to p1	Father-in-law or mother-in-law
hholdchk	Yes
Person	8
addppl	Son IP70;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Son or daughter
hholdchk	Yes
Person	9
addppl	Daughter IP71;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Stepson or stepdaughter
hholdchk	Yes
Person	10
addppl	Daughter IP74;;HH119 Smith
DOB	1;1;1997
Sex	Male
rel to p1	Son-in-law or daughter-in-law
LastPerMessage	
StudentChk	Someone else not listed above
relexpage	
relationships	2;3;Husband or wife
relationships	2;4;Legally registered civil partner
relationships	2;5;Partner
relationships	2;6;Father or mother
relationships	2;7;Stepfather or stepmother
relationships	2;8;Father-in-law or mother-in-law
relationships	2;9;Son or daughter
relationships	2;10;Stepson or stepdaughter
relationships	3;4;Son-in-law or daughter-in-law
relationships	3;5;Other non-relative
relationships	3;6;Father or mother
relationships	3;7;Other non-relative
relationships	3;8;Other non-relative
relationships	3;9;Other non-relative
relationships	3;10;Other non-relative
relationships	4;5;Other non-relative
relationships	4;6;Other non-relative
relationships	4;7;Other non-relative
relationships	4;8;Other non-relative
relationships	4;9;Other non-relative
relationships	4;10;Other non-relative
relationships	5;6;Other non-relative
relationships	5;7;Other non-relative
relationships	5;8;Other non-relative
relationships	5;9;Other non-relative
relationships	5;10;Other non-relative
relationships	6;7;Father or mother
relationships	6;8;Father or mother
relationships	6;9;Father or mother
relationships	6;10;Father or mother
relationships	7;8;Brother or sister
relationships	7;9;Brother or sister
relationships	7;10;Brother or sister
relationships	8;9;Brother or sister
relationships	8;10;Brother or sister
relationships	9;10;Other non-relative
ShareCooking	Yes
ShareLiv	No
hrp	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	7
Indivintropage	
ProxyCheck	Son IP69 HH119 Smith
AltAdd	Yes
altaddtype	My holiday home
timeaway	No
XMARSTA	Widowed
Nationality	Indian
CRY12_en	India
cameyr	-100m
CONTUK	Yes
WHYUK10	For study
NATID_en	British
Ethnicity_en	Other
other	Any other background
OTHER_Oth	Chinese English
religion	No religion
Current_passports	None
Expired_passports	None
sexual_orientation	;
SATIS	3
WORTH	2
HAPPY	1
ANXIOUS	0
paidjob	Yes
SECJOB	Yes
Stat1	An employee;Part-time
stat2	An employee;Full-time
Yptjob18	Studying
Paid_wage_employee_21	An employment agency or umbrella company
NITAX21	I deal with my own tax or National Insurance
